league,season,match_id,match_date,home,away,home_id,away_id,fav_side,fav_odds,days_h,days_a,mslb_h,mslb_a,mslb,regime,regime_h,regime_a,d_market,s_market,d_base,d_after_aging,d_final,s_model,dD_base,dD_after_aging,dD_final,dS,abs_dD_base,abs_dD_after_aging,abs_dD_final,dP_fav,dP_x,dP_dog,ah_mkt,ah_pred,tot_mkt,tot_pred,abs_dah,abs_dtot,month
Ligue 1,2025-26,4211,2026-02-28,Le Havre,Paris SG,84,96,away,1.3,6.0,7.0,24,24,24,stable,stable,stable,-1.6973108753864046,3.169069002849442,-1.6975867082176925,-1.8416549380070633,-1.9526528340521812,3.3975109471106464,0.00027583283128795877,0.1443440626206587,0.2553419586657766,0.22844194426120445,0.00027583283128795877,0.1443440626206587,0.2553419586657766,1.6681371839805337,-0.32715481640302746,-1.3409823675775325,1.5,1.75,3.0,3.25,0.25,0.25,2
Ligue 1,2025-26,4212,2026-03-01,Paris FC,Nice,90,85,home,2.46,8.0,7.0,24,24,24,stable,stable,stable,0.12120944839766107,2.799793261732806,-0.08066966715081286,0.22175320790731062,0.23980355397035566,2.675003433057772,-0.20187911554847393,0.10054375950964956,0.11859410557269459,-0.12478982867503374,0.20187911554847393,0.10054375950964956,0.11859410557269459,1.9350564677773796,-0.32546904674387034,-1.6095874210334926,-0.25,-0.25,2.75,2.5,0.0,0.25,3
Ligue 1,2025-26,4213,2026-03-01,Lille,Nantes,88,95,home,1.52,7.0,7.0,24,24,24,stable,stable,stable,1.1251173786452107,2.6960021449286815,1.1815815114868577,1.2788731463186505,1.3645650206101845,2.748684341058247,0.056464132841647086,0.1537557676734398,0.2394476419649738,0.05268219612956537,0.056464132841647086,0.1537557676734398,0.2394476419649738,3.4504710889366574,-1.3782032681422836,-2.072267820794396,-1.0,-1.25,2.5,2.5,0.25,0.0,3
Ligue 1,2025-26,4214,2026-03-01,Lorient,Auxerre,92,91,home,2.11,7.0,7.0,24,24,24,stable,stable,stable,0.3986258086782666,2.348060126559352,0.3334048473340755,0.43202798506953444,0.46353310268530684,2.4648979918646723,-0.06522096134419109,0.03340217639126786,0.06490729400704026,0.11683786530532014,0.06522096134419109,0.03340217639126786,0.06490729400704026,0.31598043667479536,-1.1280425633532876,0.8120621266784867,-0.5,-0.5,2.25,2.25,0.0,0.0,3
Ligue 1,2025-26,4215,2026-03-01,Metz,Brest,93,87,away,2.08,8.0,9.0,24,24,24,stable,stable,stable,-0.4213497710832519,2.50948677418331,-0.33388064029501097,-0.22787188891224758,-0.3385915315455307,2.531133459414705,-0.08746913078824092,-0.1934778821710043,-0.08275823953772121,0.021646685231395235,0.08746913078824092,0.1934778821710043,0.08275823953772121,-3.4101039829969926,0.30993067616459924,3.1001733068323905,0.5,0.25,2.25,2.25,0.25,0.0,3
Ligue 1,2025-26,4216,2026-03-01,Marseille,Lyon,80,82,home,1.94,9.0,7.0,24,24,24,stable,stable,stable,0.5522625515048855,2.795207945434139,0.5828126869287424,0.5389445248465686,0.588921500998537,3.0691720533204383,0.030550135423856983,-0.013318026658316828,0.03665894949365156,0.2739641078862993,0.030550135423856983,0.013318026658316828,0.03665894949365156,-0.3645363050487016,-1.0356335989668812,1.4001699040155469,-0.5,-0.5,2.5,3.0,0.0,0.5,3
Ligue 1,2025-26,4217,2026-03-06,Paris SG,Monaco,96,83,home,1.39,6.0,6.0,25,25,25,stable,stable,stable,1.4862225898307797,3.6402477813992538,1.1122078246447598,1.4671836168480596,1.5756689868417335,3.670711670384373,-0.37401476518601995,-0.01903897298272006,0.0894463970109538,0.030463888985119425,0.37401476518601995,0.01903897298272006,0.0894463970109538,-0.9662720679783354,0.6647777802450378,0.3014942877333046,-1.5,-1.5,3.5,3.5,0.0,0.0,3
Ligue 1,2025-26,4218,2026-03-07,Nantes,Angers,95,89,home,2.24,6.0,7.0,25,25,25,stable,stable,stable,0.34981888312847287,2.0964371844220464,0.5152614600579499,0.24016229226884522,0.31674348454753953,2.3474112583552045,0.16544257692947706,-0.10965659085962765,-0.033075398580933335,0.25097407393315807,0.16544257692947706,0.10965659085962765,0.033075398580933335,-0.8796832780921582,-2.0548007907017274,2.9344840687939024,-0.25,-0.25,2.0,2.25,0.0,0.25,3
Ligue 1,2025-26,4219,2026-03-07,Auxerre,Strasbourg,91,94,away,2.25,6.0,8.0,25,25,25,stable,stable,stable,-0.31355544757869597,2.545818967964652,-0.11755681034085197,-0.5208392067840737,-0.5503048368704294,2.646977572993505,-0.195998637237844,0.20728375920537773,0.23674938929173345,0.10115860502885266,0.195998637237844,0.20728375920537773,0.23674938929173345,5.620102353309397,-2.71486954619668,-2.905232807112726,0.25,0.5,2.5,2.5,0.25,0.0,3
Ligue 1,2025-26,4220,2026-03-07,Toulouse,Marseille,86,80,away,2.25,7.0,6.0,25,25,25,stable,stable,stable,-0.28625021177072596,2.8410530559233376,-0.3719439701424617,-0.36340708943814043,-0.38279917098701494,2.748814657195222,0.08569375837173576,0.07715687766741447,0.09654895921628898,-0.09223839872811546,0.08569375837173576,0.07715687766741447,0.09654895921628898,1.6521694089813521,-0.5129565802072356,-1.139212828774111,0.25,0.25,2.75,2.5,0.0,0.25,3
Ligue 1,2025-26,4221,2026-03-08,Lens,Metz,81,93,home,1.29,9.0,7.0,25,25,25,stable,stable,stable,1.7676841435257782,3.46935908242663,1.4091736665378787,1.579389370741972,1.7062075719212388,3.1497823679006465,-0.3585104769878995,-0.18829477278380624,-0.06147657160453934,-0.31957671452598335,0.3585104769878995,0.18829477278380624,0.06147657160453934,-2.5369119657735473,2.3775524302516837,0.1593595355218136,-1.75,-1.5,3.25,3.0,0.25,0.25,3
Ligue 1,2025-26,4222,2026-03-08,Brest,Le Havre,87,84,home,1.93,7.0,8.0,25,25,25,stable,stable,stable,0.5837286916284111,2.329601598433186,0.7308759197341954,0.5447935243264865,0.6007117272427586,2.531431264065006,0.1471472281057843,-0.03893516730192459,0.01698303561434744,0.20182966563181992,0.1471472281057843,0.03893516730192459,0.01698303561434744,-0.632240962550068,-0.8104724029820265,1.4427133655321611,-0.5,-0.5,2.25,2.25,0.0,0.0,3
Ligue 1,2025-26,4223,2026-03-08,Lille,Lorient,88,92,home,1.56,7.0,7.0,25,25,25,stable,stable,stable,1.0622252504006637,2.6362236532560654,1.1444674208578496,0.906592435853953,1.0189622721736886,2.726418380395667,0.08224217045718585,-0.15563281454671074,-0.04326297822697511,0.09019472713960175,0.08224217045718585,0.15563281454671074,0.04326297822697511,-2.851404709252836,1.0156142840122728,1.83579042524053,-1.0,-1.0,2.5,2.5,0.0,0.0,3
Ligue 1,2025-26,4224,2026-03-08,Nice,Rennes,85,79,away,2.64,7.0,8.0,25,25,25,stable,stable,stable,-0.027124185811928245,2.9446969254616255,0.3435415735025159,0.05574334058550645,0.06317127691183706,2.839207053055966,-0.3706657593144442,-0.0828675263974347,-0.0902954627237653,-0.10548987240565966,0.3706657593144442,0.0828675263974347,0.0902954627237653,-1.8492518764657628,-0.41370876114271704,2.2629606376084634,0.0,0.0,2.75,2.75,0.0,0.0,3
Ligue 1,2025-26,4225,2026-03-08,Lyon,Paris FC,82,90,home,1.92,7.0,7.0,25,25,25,stable,stable,stable,0.586020054560796,2.4410263311649394,0.7916296931210756,0.8164659831322666,0.8725699875471503,2.9103542148777275,0.20560963856027958,0.23044592857147062,0.28654993298635434,0.4693278837127881,0.20560963856027958,0.23044592857147062,0.28654993298635434,5.613785582759478,-3.9539372750234474,-1.6598483077360142,-0.5,-0.75,2.25,2.75,0.25,0.5,3
Ligue 1,2025-26,4226,2026-03-13,Marseille,Auxerre,80,91,home,1.46,6.0,6.0,26,26,26,stable,stable,stable,1.2575290025192292,2.835346406323252,1.3649605173842159,1.2044535033718164,1.305433299487019,3.093764736101803,0.1074315148649867,-0.05307549914741272,0.04790429696778986,0.25841832977855095,0.1074315148649867,0.05307549914741272,0.04790429696778986,-1.5429986305218968,0.4155549863082725,1.1274436442136049,-1.25,-1.25,2.75,3.0,0.0,0.25,3
Ligue 1,2025-26,4227,2026-03-14,Lorient,Lens,92,81,away,1.71,6.0,6.0,26,26,26,stable,stable,stable,-0.8308489563613246,2.851358251723938,-0.5212060661198327,-0.4817116445855095,-0.6086736343498943,2.70824786834894,-0.30964289024149194,-0.3491373117758151,-0.2221753220114303,-0.14311038337499804,0.30964289024149194,0.3491373117758151,0.2221753220114303,-6.977810338485746,2.323441949864877,4.654368388620867,0.75,0.5,2.75,2.5,0.25,0.25,3
Ligue 1,2025-26,4228,2026-03-14,Angers,Nice,89,85,away,2.46,7.0,6.0,26,26,26,stable,stable,stable,-0.17985090376080415,2.2981539915120814,-0.5713612917014411,-0.1340961149982467,-0.16424779541590673,2.4938396627870043,0.391510387940637,-0.04575478876255745,-0.01560310834489742,0.19568567127492287,0.391510387940637,0.04575478876255745,0.01560310834489742,-0.32972854829521614,-2.5432178185911427,2.872946366886353,0.25,0.25,2.25,2.25,0.0,0.0,3
Ligue 1,2025-26,4229,2026-03-14,Monaco,Brest,83,87,home,1.61,8.0,6.0,26,26,26,stable,stable,stable,0.9836006635604411,2.9976794435354046,0.9970697706524672,0.8652387158929571,0.9707547581885935,3.1235662115612004,0.01346910709202609,-0.11836194766748398,-0.012845905371847599,0.1258867680257958,0.01346910709202609,0.11836194766748398,0.012845905371847599,-2.344777458566072,0.2879896396779019,2.0567878188881727,-1.0,-1.0,2.75,3.0,0.0,0.25,3
Ligue 1,2025-26,4230,2026-03-15,Strasbourg,Paris FC,94,90,home,1.71,8.0,7.0,26,26,26,stable,stable,stable,0.8304244232146735,2.887316600842395,0.4082414568698017,0.9183538232639119,0.9809772858443107,2.7525620995743543,-0.4221829663448718,0.08792940004923844,0.15055286262963719,-0.1347545012680409,0.4221829663448718,0.08792940004923844,0.15055286262963719,1.9610608233486704,0.33847686450303727,-2.2995376878517186,-0.75,-1.0,2.75,2.5,0.25,0.25,3
Ligue 1,2025-26,4231,2026-03-15,Le Havre,Lyon,84,82,away,2.22,7.0,7.0,26,26,26,stable,stable,stable,-0.33291228144643753,2.5080573917296007,-0.6088947275252374,-0.5200602858438967,-0.5494760754146703,2.699833467787571,0.2759824460787999,0.1871480043974592,0.21656379396823272,0.1917760760579701,0.2759824460787999,0.1871480043974592,0.21656379396823272,5.011806830835064,-2.1146044932600527,-2.897202337575,0.25,0.5,2.25,2.5,0.25,0.25,3
Ligue 1,2025-26,4232,2026-03-15,Metz,Toulouse,93,86,away,1.99,7.0,8.0,26,26,26,stable,stable,stable,-0.5145011573203828,2.4081814277484965,-0.4227681648723337,-0.38584842746775805,-0.4880454602521788,2.495403486675902,-0.09173299244804911,-0.12865272985262477,-0.026455697068203998,0.08722205892740531,0.09173299244804911,0.12865272985262477,0.026455697068203998,-1.9128640418166643,0.10311936023759682,1.8097446815790952,0.5,0.5,2.25,2.25,0.0,0.0,3
Ligue 1,2025-26,4233,2026-03-15,Rennes,Lille,79,88,home,2.3,7.0,7.0,26,26,26,stable,stable,stable,0.2601559659338079,2.5824759653307785,-0.06300933402914366,-0.06175982203721367,-0.16185051553015034,2.750411656620489,-0.32316529996295157,-0.3219157879710216,-0.42200648146395825,0.1679356912897103,0.32316529996295157,0.3219157879710216,0.42200648146395825,-9.987115011054016,-1.3169459578742937,11.304060968928308,-0.25,0.25,2.5,2.5,0.5,0.0,3
Ligue 1,2025-26,4234,2026-03-20,Lens,Angers,81,89,home,1.24,6.0,6.0,27,27,27,stable,stable,stable,2.012675416805079,3.277662079915013,1.3547844006701384,1.3663977001808616,1.5419162931015902,2.94722457150898,-0.6578910161349407,-0.6462777166242175,-0.47075912370348894,-0.33043750840603314,0.6578910161349407,0.6462777166242175,0.47075912370348894,-8.582087002080495,5.2574680399975735,3.324618962082939,-2.0,-1.5,3.0,2.75,0.5,0.25,3
Ligue 1,2025-26,4235,2026-03-21,Toulouse,Lorient,86,92,home,1.89,6.0,7.0,27,27,27,stable,stable,stable,0.6056691821291463,2.5122044433855746,0.6596116999076787,0.4422586534385303,0.567616821829634,2.506829068751689,0.05394251777853232,-0.163410528690616,-0.03805236029951231,-0.005375374633885599,0.05394251777853232,0.163410528690616,0.03805236029951231,-2.542569325653904,-1.303579634166141,3.8461489598200367,-0.5,-0.5,2.25,2.25,0.0,0.0,3
Ligue 1,2025-26,4236,2026-03-21,Auxerre,Brest,91,87,home,2.32,8.0,7.0,27,27,27,stable,stable,stable,0.27607293637324504,2.2669978033423086,-0.06052067107438819,0.1282470077939964,0.23256746376774617,2.5190438334394254,-0.3365936074476332,-0.14782592857924864,-0.04350547260549886,0.2520460300971168,0.3365936074476332,0.14782592857924864,0.04350547260549886,-1.0425484529588525,-2.5810428952794897,3.623591348238353,-0.25,-0.25,2.25,2.25,0.0,0.0,3
Ligue 1,2025-26,4237,2026-03-21,Nice,Paris SG,85,96,away,1.45,7.0,15.0,27,26,26,stable,stable,stable,-1.2708697423907132,3.169069002849442,-0.9737993264330131,-1.33486537310408,-1.4164177834195664,3.140179278893088,-0.2970704159577,0.06399563071336689,0.14554804102885321,-0.02888972395635392,0.2970704159577,0.06399563071336689,0.14554804102885321,0.27736538959026724,0.1758053457846548,-0.45317073537492897,1.25,1.25,3.0,3.0,0.0,0.0,3
Ligue 1,2025-26,4238,2026-03-22,Lyon,Monaco,82,83,away,2.64,7.0,8.0,27,27,27,stable,stable,stable,-0.018299908521143417,3.002313800912173,0.005760172591965873,0.20231424880010507,0.21912076163911828,3.221953177687351,-0.02406008111310929,-0.22061415732124848,-0.2374206701602617,0.21963937677517809,0.02406008111310929,0.22061415732124848,0.2374206701602617,-4.010548260908875,-2.1483435330532625,6.158891793962168,0.0,-0.25,2.75,3.0,0.25,0.25,3
Ligue 1,2025-26,4239,2026-03-22,Marseille,Lille,80,88,home,1.88,9.0,7.0,27,27,27,stable,stable,stable,0.6307956790264518,2.779096317627694,0.4494938169189864,0.42981108889059844,0.560219663704822,2.8199688917946246,-0.18130186210746546,-0.2009845901358534,-0.07057601532162983,0.040872574166930686,0.18130186210746546,0.2009845901358534,0.07057601532162983,-2.8632963050006124,0.431715142804584,2.4315811621960255,-0.5,-0.5,2.5,2.75,0.0,0.25,3
Ligue 1,2025-26,4240,2026-03-22,Paris FC,Le Havre,90,84,home,2.2,7.0,7.0,27,27,27,stable,stable,stable,0.37121548784281994,2.5080573917296007,0.6608733859942052,0.5578125255709669,0.5973661703574799,2.5834635829864983,0.28965789815138526,0.186597037728147,0.22615068251465992,0.07540619125689751,0.28965789815138526,0.186597037728147,0.22615068251465992,5.701251202321589,-3.765865825298209,-1.935385377023402,-0.25,-0.5,2.25,2.5,0.25,0.25,3
Ligue 1,2025-26,4241,2026-03-22,Rennes,Metz,79,93,home,1.3,7.0,7.0,27,27,27,stable,stable,stable,1.6963668834645103,3.2221821377880975,1.1258173356567087,1.1054222047764404,1.2800155401678217,3.03192252790726,-0.5705495478078015,-0.5909446786880699,-0.41635134329668855,-0.19025960988083757,0.5705495478078015,0.5909446786880699,0.41635134329668855,-10.428895029047647,5.181254393502196,5.247640635545442,-1.5,-1.25,3.0,2.75,0.25,0.25,3
Ligue 1,2025-26,4242,2026-03-22,Nantes,Strasbourg,95,94,away,2.13,15.0,7.0,26,27,26,stable,stable,stable,-0.4057615268136847,2.6522390998431007,-0.10246883749913238,-0.6428953211531372,-0.6801709090366773,2.59929947408756,-0.30329268931455233,0.23713379433945247,0.2744093822229926,-0.052939625755540565,0.30329268931455233,0.23713379433945247,0.2744093822229926,6.272038123876267,-1.4084517951372388,-4.863586328739017,0.25,0.5,2.5,2.5,0.25,0.0,3
Ligue 1,2025-26,4243,2026-04-03,Paris SG,Toulouse,96,86,home,1.29,13.0,13.0,27,28,27,stable,stable,stable,1.7286429487189694,3.429032586378292,1.75164074202081,1.8653791226841856,1.9872351163258468,3.4383431696376836,0.022997793301840597,0.1367361739652162,0.2585921676068774,0.009310583259391603,0.022997793301840597,0.1367361739652162,0.2585921676068774,1.53740106154997,-0.9089412936573393,-0.6284597678926557,-1.75,-2.0,3.25,3.25,0.25,0.0,4
Ligue 1,2025-26,4244,2026-04-04,Strasbourg,Nice,94,85,home,1.97,13.0,14.0,28,28,28,stable,stable,stable,0.5117922894573954,3.116563837062188,0.08303455747267205,0.6037338694827994,0.645405722612714,2.731062086421744,-0.42875773198472333,0.09194158002540398,0.1336134331553186,-0.3855017506404441,0.42875773198472333,0.09194158002540398,0.1336134331553186,1.5950245526103801,0.3623778750881268,-1.9574024276985291,-0.5,-0.5,3.0,2.5,0.0,0.5,4
Ligue 1,2025-26,4245,2026-04-04,Brest,Rennes,87,79,away,2.15,14.0,13.0,28,28,28,stable,stable,stable,-0.3912894684200446,2.603956734656684,0.029407240871733853,-0.42438695981249747,-0.4480575512644343,2.6426333611042385,-0.42069670929177844,0.03309749139245288,0.05676808284438972,0.03867662644755443,0.42069670929177844,0.03309749139245288,0.05676808284438972,0.9910541692701225,-0.6047969008360132,-0.3862572684340815,0.25,0.5,2.5,2.5,0.25,0.0,4
Ligue 1,2025-26,4246,2026-04-04,Lille,Lens,88,81,away,2.44,13.0,15.0,28,28,28,stable,stable,stable,-0.14742011717514864,2.7565865943461922,0.3160790050936842,-0.2839209949063158,-0.2986642411805369,2.800638225272117,-0.46349912226883283,0.13650087773116715,0.15124412400538828,0.0440516309259249,0.46349912226883283,0.13650087773116715,0.15124412400538828,3.209832431834375,-1.8678921003006554,-1.3419403315337142,0.25,0.25,2.5,2.75,0.0,0.25,4
Ligue 1,2025-26,4247,2026-04-05,Angers,Lyon,89,82,away,1.6,16.0,14.0,28,28,28,stable,stable,stable,-1.0165679814950708,2.8410530559233376,-0.7170653273541145,-0.7121750183247009,-0.8541360428938635,2.6436637942992687,-0.2995026541409562,-0.3043929631703699,-0.1624319386012073,-0.1973892616240689,0.2995026541409562,0.3043929631703699,0.1624319386012073,-5.20069524803306,2.3719373653514397,2.828757882681629,1.0,0.75,2.75,2.5,0.25,0.25,4
Ligue 1,2025-26,4248,2026-04-05,Le Havre,Auxerre,84,91,home,2.54,14.0,15.0,28,28,28,stable,stable,stable,0.13702702535362518,2.209783381358201,0.17947849387846238,0.2202084590433299,0.23750527067685734,2.3507436736172274,0.042451468524837194,0.08318143368970471,0.10047824532323216,0.1409602922590265,0.042451468524837194,0.08318143368970471,0.10047824532323216,2.4516563516350565,-2.498494291037745,0.046837939402649686,-0.25,-0.25,2.0,2.25,0.0,0.25,4
Ligue 1,2025-26,4249,2026-04-05,Lorient,Paris FC,92,90,home,2.45,15.0,14.0,28,28,28,stable,stable,stable,0.1572716209635851,2.5122044433855746,0.08177255367031971,0.1906610355289488,0.20607995418675637,2.5902958980766035,-0.07549906729326539,0.033389414565363706,0.04880833322317127,0.07809145469102896,0.07549906729326539,0.033389414565363706,0.04880833322317127,0.755994643231811,-1.1483678317157908,0.3923731884839854,-0.25,-0.25,2.25,2.5,0.0,0.25,4
Ligue 1,2025-26,4250,2026-04-05,Metz,Nantes,93,95,away,2.61,14.0,14.0,28,27,27,stable,stable,stable,-0.08507243480303833,2.4886516861218526,-0.023953470572173008,-0.21887348159215606,-0.22948261890485458,2.50072430853745,-0.061118964230865325,0.13380104678911772,0.14441018410181625,0.01207262241559759,0.061118964230865325,0.13380104678911772,0.14441018410181625,3.692861986393592,-0.4783542936206475,-3.214507692772944,0.0,0.25,2.25,2.25,0.25,0.0,4
Ligue 1,2025-26,4251,2026-04-05,Monaco,Marseille,83,80,home,2.12,14.0,14.0,28,28,28,stable,stable,stable,0.3974846000056327,3.2027162628244312,0.25216305583226367,0.15075076117642155,0.2636331736028419,3.1385796199698723,-0.145321544173369,-0.24673383882921113,-0.1338514264027908,-0.06413664285455889,0.145321544173369,0.24673383882921113,0.1338514264027908,-3.2361174992749095,-0.6379553275538408,3.874072826828728,-0.25,-0.25,3.0,3.0,0.0,0.0,4
Ligue 1,2025-26,4252,2026-04-10,Paris FC,Monaco,90,83,away,1.94,5.0,5.0,29,29,29,stable,stable,stable,-0.5483045910659603,3.0346018012236415,-0.5164652967168077,-0.5159725670226888,-0.5711311429517613,3.0847417274442104,-0.03183929434915256,-0.03233202404327151,0.02282655188580096,0.05013992622056884,0.03183929434915256,0.03233202404327151,0.02282655188580096,-0.7828914624311567,-0.2820978905351129,1.0649893529662475,0.5,0.5,2.75,3.0,0.0,0.25,4
Ligue 1,2025-26,4253,2026-04-10,Marseille,Metz,80,93,home,1.26,5.0,5.0,29,29,29,stable,stable,stable,1.9456800025521461,3.867076618978352,1.6645115739810827,1.9259993709546088,2.051708097757861,3.354139306980124,-0.2811684285710634,-0.0196806315975373,0.10602809520571488,-0.5129373119982281,0.2811684285710634,0.0196806315975373,0.10602809520571488,1.1223866236090285,0.5349046501446381,-1.6572912737536798,-1.75,-2.0,3.75,3.25,0.25,0.5,4
Ligue 1,2025-26,4254,2026-04-11,Auxerre,Nantes,91,95,home,1.94,6.0,6.0,29,28,28,stable,stable,stable,0.5621886340123878,2.3665284074325497,0.27739422817269205,0.48010811448737123,0.5629878840587901,2.4108799526803546,-0.2847944058396958,-0.0820805195250166,0.0007992500464022445,0.044351545247804935,0.2847944058396958,0.0820805195250166,0.0007992500464022445,-1.418863350603805,-0.4137012296953346,1.8325645802991537,-0.5,-0.5,2.25,2.25,0.0,0.0,4
