series,arm,d_scale,s_scale,league,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,fav_mkt,fav_mod,o1,ox,o2,b1m,bxm,b2m,d1_odds,dx_odds,d2_odds,overround_pct,flip_1x2,d_base,d_dyn_full,d_corr_applied,d_final,d_market,s_base,s_corr_applied,s_final,days_since_home,days_since_away,days_since_min
D_ONLY,RESET,0.0,1.0,La Liga,Sevilla,Vallecano,-0.25,2.25,-0.25,2.25,0.0,0.0,0.0,0.0,False,H,H,2.34,3.28,3.32,2.3452653605699467,3.1927901621258687,3.4032515736903033,0.005265360569946864,-0.08720983787413106,0.08325157369030345,3.3433295408023644,False,0.21820077757526102,0.5220869581141809,0.0,0.2613633708360462,0.25,2.305974376347115,0.01307626539088691,2.319050641738002,84,84,84
D_ONLY,RESET,0.0,1.0,La Liga,Espanol,Levante,-0.25,2.25,-0.75,2.5,-0.5,0.25,0.5,0.25,False,H,H,2.14,3.3,3.8,1.8211157383076273,3.7405663453301194,4.607768281512591,-0.31888426169237283,0.4405663453301196,0.8077682815125913,3.3477917393313295,False,0.6761673573748839,0.3923251463433015,-0.0,0.7156424273365634,0.25,2.642572761157605,0.08815228865577174,2.7307250498133766,84,90,84
D_ONLY,RESET,0.0,1.0,La Liga,Celta,Osasuna,-0.5,2.25,-0.5,2.25,0.0,0.0,0.0,0.0,False,H,H,2.09,3.49,3.71,2.0180214877555596,3.3995454785440877,4.084103173206792,-0.0719785122444403,-0.09045452145591248,0.3741031732067919,3.454362978667058,False,0.4815062232161166,0.3683277725671562,-0.0,0.5107051436283102,0.5,2.4444829959787384,0.015991608148855363,2.460474604127594,84,84,84
D_ONLY,RESET,0.0,1.0,La Liga,Valencia,Betis,0.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,False,N,N,2.69,3.24,2.71,2.7372264436705684,3.369734890632326,2.5819756899420576,0.047226443670568496,0.12973489063232568,-0.12802431005794235,4.939287724145314,True,-0.046472133065196874,0.1663839483842894,0.0,-0.045145158285526385,-0.0,2.581878357300144,0.08055821713968703,2.662436574439831,90,95,90
D_ONLY,RESET,0.0,1.0,La Liga,Real Madrid,Sociedad,-1.25,3.0,-1.5,3.5,-0.25,0.5,0.25,0.5,False,H,H,1.386,5.11,7.13,1.323391406409455,5.5526122299293075,8.215702832699753,-0.06260859359054494,0.44261222992930715,1.085702832699753,5.744789216133528,False,1.5438825604840218,1.4654617474226321,-0.0,1.6298649452167833,1.25,3.448529498930479,0.20742796319339174,3.6559574621238706,84,84,84
D_ONLY,RESET,0.0,1.0,La Liga,Barcelona,Ath Bilbao,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.406,5.0,6.83,1.3203537715078066,5.348277872353955,8.826001590582019,-0.08564622849219328,0.3482778723539548,1.9960015905820185,5.76504376766378,False,1.5171332960498087,1.5821631091571702,0.0,1.6010029072700365,1.25,3.3480139187168683,0.03723468114950457,3.385248599866373,97,84,84
D_ONLY,RESET,0.0,1.0,Premier League,Nott'm Forest,Leeds,-0.25,2.5,-0.25,2.5,0.0,0.0,0.0,0.0,False,H,H,2.26,3.36,3.23,2.1304591023640036,3.4567117447579774,3.436192592991231,-0.1295408976359962,0.0967117447579775,0.20619259299123094,4.969444694505665,False,0.34055758626343235,-0.19610902338003655,-0.0,0.3668658689096015,0.25,2.4673177077583075,0.16810527368898143,2.635422981447289,83,106,83
D_ONLY,RESET,0.0,1.0,Premier League,Everton,Crystal Palace,-0.25,2.5,-0.25,2.5,0.0,0.0,0.0,0.0,False,H,H,2.15,3.41,3.42,2.1742365638241803,3.428285889322964,3.3428430619982628,0.02423656382418038,0.018285889322963822,-0.07715693800173717,5.076907185329027,False,0.21400298982738536,0.6968666917967474,0.0,0.32917364751542455,0.25,2.456262798183097,0.1638698082071075,2.6201326063902046,90,90,90
D_ONLY,RESET,0.0,1.0,Premier League,Brentford,Tottenham,0.0,2.75,-0.25,2.75,-0.25,0.0,0.25,0.0,True,N,H,2.4,3.67,2.77,2.175298670034559,3.6598493654744937,3.152438195628685,-0.2247013299654408,-0.010150634525506241,0.38243819562868486,5.0157061024274086,False,0.2854139049450822,0.20636754338980828,-0.0,0.30686918613077263,-0.0,2.7821931888376037,0.15784023959770854,2.9400334284353122,83,88,83
D_ONLY,RESET,0.0,1.0,Premier League,Man City,Bournemouth,-1.25,3.25,-1.5,3.5,-0.25,0.25,0.25,0.25,False,H,H,1.446,5.05,5.97,1.3658700401996093,5.356755034975072,7.232087433911202,-0.08012995980039062,0.3067550349750725,1.2620874339112023,5.70869218117207,False,1.3892531072055379,1.1862685776212718,-0.0,1.5078533945393935,1.25,3.519649772579946,0.13407114689291744,3.6537209194728635,88,83,83
D_ONLY,RESET,0.0,1.0,Premier League,Brighton,Aston Villa,-0.25,3.0,-0.25,2.75,0.0,-0.25,0.0,0.25,False,H,H,2.26,3.62,3.02,2.201402851231445,3.5837402620366117,3.1590294160206693,-0.0585971487685546,-0.03625973796338844,0.13902941602066932,4.984679784341628,False,0.2673888360011721,0.6080440928410591,0.0,0.2920661719776894,0.25,2.8587224165250626,-0.01788109920481995,2.8408413173202427,105,92,92
D_ONLY,RESET,0.0,1.0,Premier League,Newcastle,Liverpool,0.5,3.25,0.25,3.0,-0.25,-0.25,0.25,0.25,False,A,A,3.42,3.9,1.99,3.0092907160387172,3.870572567771619,2.1708146632667282,-0.4107092839612827,-0.029427432228380734,0.18081466326672824,5.132048004304024,False,-0.16985537490312957,-0.043123213437813446,0.0,-0.28846674192068866,-0.5,3.1190592004184365,0.12628396011909526,3.245343160537532,83,83,83
D_ONLY,RESET,0.0,1.0,Premier League,Fulham,Chelsea,0.25,3.0,0.25,2.75,0.0,-0.25,0.0,0.25,False,A,A,3.31,3.8,2.06,3.3950803304487893,3.711839673764428,2.0544108112872066,0.08508033044878927,-0.08816032623557168,-0.005589188712793458,5.070959156610311,False,-0.3210288006991011,-0.01840760115531853,0.0,-0.416244784959291,-0.25,2.8557255137772657,0.10392139087482244,2.959646904652088,83,83,83
D_ONLY,RESET,0.0,1.0,Bundesliga,Bayern Munich,Stuttgart,-1.75,4.0,-1.75,4.25,0.0,0.25,0.0,0.25,False,H,H,1.284,6.41,7.77,1.2587999407229662,6.518498981810008,8.642623432167072,-0.025200059277033837,0.1084989818100075,0.8726234321670727,6.352256832668557,False,1.7540715866198657,1.2686692739426353,-0.0,1.91182060611421,1.75,4.060078507681171,0.16903229111108153,4.329110798792252,118,98,98
D_ONLY,RESET,0.0,1.0,Bundesliga,RB Leipzig,M'gladbach,-1.0,3.25,-1.0,3.5,0.0,0.25,0.0,0.25,False,H,H,1.531,4.64,5.32,1.5138996284124968,4.737157144194351,5.4050493702507,-0.017100371587503105,0.09715714419435173,0.08504937025070003,5.665503033242469,False,1.059315265550003,1.4642231853021785,0.0,1.1709735240786805,1.0,3.447555377920275,0.19775855323620917,3.645313931156484,98,98,98
D_ONLY,RESET,0.0,1.0,Bundesliga,FC Koln,Hoffenheim,0.25,3.0,0.25,3.25,0.0,0.25,0.0,0.25,False,A,A,2.98,3.67,2.27,2.9273882972771443,3.9242149719421624,2.2116592861582305,-0.05261170272285565,0.25421497194216247,-0.05834071384176953,4.8578668192588825,False,-0.22823884077216705,-0.611620929829295,-0.0,-0.2540242250480146,-0.25,3.1722305517822287,0.22175263303362858,3.3939831848158573,97,98,97
D_ONLY,RESET,0.0,1.0,Bundesliga,Union Berlin,Ein Frankfurt,0.0,2.75,0.0,3.0,0.0,0.25,0.0,0.25,False,N,N,2.47,3.51,2.78,2.444688028641511,3.732048449791637,2.684770576029544,-0.02531197135848906,0.2220484497916373,-0.09522942397045586,4.947081471125392,False,0.03273656196232294,-0.3862372936052591,-0.0,0.08123471292373907,-0.0,2.797731138748441,0.3705750999216759,3.168306238670117,91,99,91
D_ONLY,RESET,0.0,1.0,Bundesliga,Dortmund,Hamburg,-1.5,3.0,-1.5,3.25,0.0,0.25,0.0,0.25,False,H,H,1.327,5.5,8.19,1.3452090296565764,5.2813134205014585,8.014613884305026,0.018209029656576448,-0.21868657949854153,-0.1753861156949732,5.749780655583225,False,1.3942665167039328,1.5628260427345826,0.0,1.5495086801030993,1.5,3.3281645728012608,0.1705829543526285,3.4987475271538893,99,97,97
D_ONLY,RESET,0.0,1.0,Bundesliga,Freiburg,Werder Bremen,-0.5,2.75,-0.5,2.75,0.0,0.0,0.0,0.0,False,H,H,2.01,3.63,3.61,1.8695809114568926,3.7727673435762354,3.9989413186937934,-0.14041908854310714,0.14276734357623555,0.38894131869379356,5.000284172416469,False,0.5826872935504805,0.561556758860714,-0.0,0.6228417428980663,0.5,2.8301812079676174,0.13427545556862563,2.964456663536243,97,98,97
D_ONLY,RESET,0.0,1.0,Serie A,Udinese,Como,0.5,2.25,0.5,2.5,0.0,0.25,0.0,0.25,False,A,A,4.5,3.52,1.826,4.717576814606855,3.5195439189476696,1.7925731084605725,0.21757681460685507,-0.00045608105233041485,-0.03342689153942757,5.395825727151027,False,-0.64762748104862,-1.061765176423683,-0.0,-0.7175980444550982,-0.5,2.500582509240519,0.11434263466828742,2.6149251439088066,90,83,83
D_ONLY,RESET,0.0,1.0,Serie A,Parma,Cagliari,0.0,2.0,-0.25,2.25,-0.25,0.25,0.25,0.25,True,N,H,2.68,2.99,2.92,2.4868892666956555,3.0833466591507004,3.090076884734224,-0.1931107333043447,0.09334665915070017,0.170076884734224,5.004824231798355,False,0.13807044991291084,-0.3464447978132252,-0.0,0.15280956484758837,-0.0,2.2133084920067274,0.13454369918052844,2.347852191187256,83,90,83
D_ONLY,RESET,0.0,1.0,Serie A,Genoa,Napoli,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,A,A,4.98,3.24,1.84,5.159478285177902,3.2845416652293795,1.8029422973932039,0.17947828517790132,0.0445416652293793,-0.037057702606796195,5.292344902961288,False,-0.6442761461016218,-1.1155499626613707,-0.0,-0.708360232048532,-0.5,2.1307561802324626,0.1586411129144243,2.289397293146887,83,90,83
D_ONLY,RESET,0.0,1.0,Serie A,Torino,Milan,0.75,2.5,0.75,2.5,0.0,0.0,0.0,0.0,False,A,A,4.42,3.71,1.793,5.58252277628817,3.7487872420102533,1.6457459738377933,1.1625227762881698,0.0387872420102533,-0.14725402616220662,5.351060697199617,False,-0.8403361655484676,-1.0099109748223314,-0.0,-0.9120410997444751,-0.75,2.5519310796735875,0.13819990144573824,2.6901309811193257,83,90,83
D_ONLY,RESET,0.0,1.0,Serie A,Atalanta,Sassuolo,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.25,0.25,False,H,H,1.529,4.38,5.76,1.487226442820084,4.459641870809096,6.276753296109642,-0.04177355717991582,0.07964187080909646,0.5167532961096422,5.594385015026582,False,1.0953299421847773,1.1157357853645151,0.0,1.2061052727670507,1.0,3.032255083854597,0.20558217848084848,3.2378372623354457,90,83,83
D_ONLY,RESET,0.0,1.0,Serie A,Bologna,Lazio,-0.25,2.25,-0.25,2.5,0.0,0.25,0.0,0.25,False,H,H,2.15,3.23,3.62,2.1402697612444674,3.279468619866693,3.5868182604233696,-0.009730238755532472,0.04946861986669315,-0.03318173957663051,5.095689621223354,False,0.3127518360046633,0.19901830758363515,-0.0,0.3808374886828888,0.25,2.387917578642732,0.14723904233424134,2.535156620976973,90,90,90
D_ONLY,RESET,0.0,1.0,Serie A,Roma,Fiorentina,-1.0,2.5,-0.75,2.5,0.25,0.0,0.25,0.0,False,H,H,1.568,4.1,5.74,1.652320057051,3.733806383921496,5.469240660882618,0.08432005705099987,-0.36619361607850376,-0.27075933911738215,5.587356893977091,False,0.7306079700131523,1.1535905935111277,0.0,0.8976988798865481,1.0,2.539867552425454,0.16225285846757664,2.7021204108930306,90,97,90
D_ONLY,RESET,0.0,1.0,Ligue 1,Marseille,Strasbourg,-0.75,3.0,-0.75,3.25,0.0,0.25,0.0,0.25,False,H,H,1.757,4.06,4.19,1.7016313853044127,4.225988924467186,4.3512593980110035,-0.05536861469558718,0.16598892446718683,0.16125939801100309,5.4120866780359655,False,0.7645376006047724,0.9513155297908048,0.0,0.8311352010462142,0.75,3.094334759888142,0.2501393699544714,3.3444741298426135,90,90,90
D_ONLY,RESET,0.0,1.0,Ligue 1,Lens,Auxerre,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.25,0.25,False,H,H,1.602,4.25,5.1,1.431300817608065,4.628465310315651,7.0986030058465035,-0.17069918239193504,0.3784653103156508,1.9986030058465039,5.559227436292868,False,1.2040548011192154,1.4753576662542598,0.0,1.2958620236597427,1.0,2.925690426971288,0.15584819735572175,3.0815386243270098,94,90,90
D_ONLY,RESET,0.0,1.0,Ligue 1,Toulouse,Lyon,0.25,2.75,0.25,2.5,0.0,-0.25,0.0,0.25,False,A,A,3.35,3.64,2.09,3.0111923251957182,3.498255939589511,2.3054726128491416,-0.33880767480428187,-0.14174406041048915,0.21547261284914176,5.170163693337293,False,-0.10060246719951316,-0.4750170051115534,-0.0,-0.2126777439785706,-0.25,2.5509103185937234,0.2243284533398966,2.77523877193362,90,97,90
D_ONLY,RESET,0.0,1.0,Ligue 1,Nice,Lorient,-0.25,2.75,-0.5,2.75,-0.25,0.0,0.25,0.0,False,H,H,2.19,3.51,3.23,1.9561322011955424,3.64754970165934,3.762945391518574,-0.23386779880445752,0.13754970165934033,0.5329453915185742,5.111881268630913,False,0.48740383968517714,0.17960849421628194,-0.0,0.5221481884569564,0.25,2.730942313667032,0.08779807076918811,2.81874038443622,97,97,97
D_ONLY,RESET,0.0,1.0,Ligue 1,Angers,Lille,0.75,2.5,0.75,2.5,0.0,0.0,0.0,0.0,False,A,A,5.0,3.81,1.689,5.783484609469005,3.8103056582273145,1.6150360471991203,0.7834846094690047,0.0003056582273144315,-0.07396395280087975,5.45335030279297,False,-0.8635763041503373,-1.025723527837621,-0.0,-0.9364028839900401,-0.75,2.5151904768878195,0.07857200649244156,2.593762483380261,90,90,90
D_ONLY,RESET,0.0,1.0,Ligue 1,Le Havre,Monaco,0.5,3.0,0.75,3.0,0.25,0.0,0.25,0.0,False,A,A,3.51,3.98,1.934,4.604202338943164,4.14366739843456,1.6815352221241495,1.0942023389431643,0.1636673984345598,-0.2524647778758504,5.3219648003286935,False,-0.7928635937044815,-0.7738310803335243,0.0,-0.8600597192684465,-0.5,2.992813945367672,0.18770041465730092,3.180514360024973,97,90,90
D_ONLY,RESET,0.0,1.0,Ligue 1,Paris SG,Rennes,-1.25,3.5,-1.75,3.75,-0.5,0.25,0.5,0.25,False,H,H,1.409,5.34,6.24,1.2637071247333158,6.295285562473506,9.33934303358292,-0.14529287526668422,0.9552855624735059,3.0993430335829206,5.724553580830638,False,1.7226419543395721,1.2058358427050715,-0.0,1.855741346785367,1.25,3.645258588032808,0.2830338122577043,3.928292400290512,90,90,90
S_ONLY,CURRENT,1.0,1.0,La Liga,Alaves,Getafe,-0.25,1.75,-0.5,1.75,-0.25,0.0,0.25,0.0,False,H,H,2.37,2.82,3.9,2.096572440784304,2.9769581174088113,4.543827361741824,-0.2734275592156963,0.1569581174088115,0.6438273617418244,3.296111375831279,False,0.2798924978730853,0.44673524877884707,0.1668427509057618,0.4740986115444521,0.25,1.763245962070547,0.1757271930977512,1.938973155168298,84,84,84
S_ONLY,CURRENT,1.0,1.0,La Liga,Sevilla,Vallecano,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.25,0.0,False,H,H,2.34,3.28,3.32,1.9803579242868654,3.320247211014535,4.399633127738275,-0.35964207571313445,0.0402472110145351,1.079633127738275,3.3433295408023644,False,0.21820077757526102,0.5220869581141809,0.3038861805389199,0.5534281330778169,0.25,2.305974376347115,0.013076265390887,2.319050641738002,84,84,84
S_ONLY,CURRENT,1.0,1.0,La Liga,Espanol,Levante,-0.25,2.25,-0.25,2.5,0.0,0.25,0.0,0.25,False,H,H,2.14,3.3,3.8,2.1081021777106166,3.560098380587442,3.59419400868675,-0.03189782228938354,0.26009838058744217,-0.20580599131324995,3.3477917393313295,False,0.6761673573748839,0.3923251463433015,-0.28384221103158236,0.4168162030779837,0.25,2.642572761157605,0.0881522886557716,2.7307250498133766,84,90,84
S_ONLY,CURRENT,1.0,1.0,La Liga,Celta,Osasuna,-0.5,2.25,-0.25,2.25,0.25,0.0,0.25,0.0,False,H,H,2.09,3.49,3.71,2.104899175839656,3.3604532818769495,3.818505086332002,0.014899175839655943,-0.12954671812305074,0.10850508633200207,3.454362978667058,False,0.4815062232161166,0.3683277725671562,-0.11317845064896034,0.4329468783685552,0.5,2.4444829959787384,0.01599160814885546,2.460474604127594,84,84,84
S_ONLY,CURRENT,1.0,1.0,La Liga,Valencia,Betis,0.0,2.5,-0.25,2.5,-0.25,0.0,0.25,0.0,True,N,H,2.69,3.24,2.71,2.378410158161628,3.3845651462042827,2.9986354516970053,-0.311589841838372,0.1445651462042825,0.28863545169700533,4.939287724145314,False,-0.046472133065196874,0.1663839483842894,0.21285608144948628,0.1789475828851985,-0.0,2.581878357300144,0.08055821713968692,2.662436574439831,90,95,90
S_ONLY,CURRENT,1.0,1.0,La Liga,Real Madrid,Sociedad,-1.25,3.0,-1.5,3.5,-0.25,0.5,0.25,0.5,False,H,H,1.386,5.11,7.13,1.3472494894644713,5.406854664148368,7.677869670085491,-0.03875051053552858,0.29685466414836803,0.5478696700854915,5.744789216133528,False,1.5438825604840218,1.4654617474226321,-0.07842081306138961,1.5624110258473702,1.25,3.448529498930479,0.20742796319339188,3.6559574621238706,84,84,84
S_ONLY,CURRENT,1.0,1.0,La Liga,Barcelona,Ath Bilbao,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.406,5.0,6.83,1.2964833240640643,5.51168048621603,9.532862796798465,-0.10951667593593561,0.5116804862160302,2.702862796798465,5.76504376766378,False,1.5171332960498087,1.5821631091571702,0.06502981310736153,1.6694656402951527,1.25,3.3480139187168683,0.03723468114950478,3.385248599866373,97,84,84
S_ONLY,CURRENT,1.0,1.0,Premier League,Nott'm Forest,Leeds,-0.25,2.5,0.25,2.5,0.5,0.0,0.5,0.0,True,H,A,2.26,3.36,3.23,3.209029897922331,3.426956805673398,2.24079741152467,0.9490298979223311,0.06695680567339801,-0.9892025884753299,4.969444694505665,True,0.34055758626343235,-0.19610902338003655,-0.5366666096434689,-0.2762737415367972,0.25,2.4673177077583075,0.16810527368898137,2.635422981447289,83,106,83
S_ONLY,CURRENT,1.0,1.0,Premier League,Everton,Crystal Palace,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,H,H,2.15,3.41,3.42,1.7541589443500096,3.6754786338877126,4.793360740505856,-0.3958410556499903,0.2654786338877124,1.3733607405058557,5.076907185329027,False,0.21400298982738536,0.6968666917967474,0.482863701969362,0.7545324857333281,0.25,2.456262798183097,0.1638698082071074,2.6201326063902046,90,90,90
S_ONLY,CURRENT,1.0,1.0,Premier League,Brentford,Tottenham,0.0,2.75,-0.25,2.75,-0.25,0.0,0.25,0.0,True,N,H,2.4,3.67,2.77,2.2779786019914905,3.637330089790547,2.974026842165234,-0.12202139800850942,-0.03266991020945298,0.2040268421652338,5.0157061024274086,False,0.2854139049450822,0.20636754338980828,-0.07904636155527389,0.22086623228963673,-0.0,2.7821931888376037,0.15784023959770851,2.9400334284353122,83,88,83
S_ONLY,CURRENT,1.0,1.0,Premier League,Man City,Bournemouth,-1.25,3.25,-1.25,3.5,0.0,0.25,0.0,0.25,False,H,H,1.446,5.05,5.97,1.4388945870810206,5.032818378700107,6.119458412645834,-0.00710541291897937,-0.0171816212998932,0.14945841264583404,5.70869218117207,False,1.3892531072055379,1.1862685776212718,-0.20298452958426616,1.32686553999017,1.25,3.519649772579946,0.13407114689291735,3.6537209194728635,88,83,83
S_ONLY,CURRENT,1.0,1.0,Premier League,Brighton,Aston Villa,-0.25,3.0,-0.5,2.75,-0.25,-0.25,0.25,0.25,False,H,H,2.26,3.62,3.02,1.8348088773379478,3.7637497092197894,4.181678497514725,-0.42519112266205195,0.14374970921978925,1.1616784975147252,4.984679784341628,False,0.2673888360011721,0.6080440928410591,0.34065525683988707,0.6578929222197799,0.25,2.8587224165250626,-0.01788109920481979,2.8408413173202427,105,92,92
S_ONLY,CURRENT,1.0,1.0,Premier League,Newcastle,Liverpool,0.5,3.25,0.25,3.0,-0.25,-0.25,0.25,0.25,False,A,A,3.42,3.9,1.99,2.763045124358913,3.841271896439431,2.330619282589965,-0.656954875641087,-0.0587281035605689,0.3406192825899652,5.132048004304024,False,-0.16985537490312957,-0.043123213437813446,0.12673216146531613,-0.15058132862348705,-0.5,3.1190592004184365,0.12628396011909535,3.245343160537532,83,83,83
S_ONLY,CURRENT,1.0,1.0,Premier League,Fulham,Chelsea,0.25,3.0,0.0,2.75,-0.25,-0.25,0.25,0.25,True,A,N,3.31,3.8,2.06,2.785502235439623,3.633287131639424,2.401104234294055,-0.524497764560377,-0.16671286836057586,0.3411042342940549,5.070959156610311,False,-0.3210288006991011,-0.01840760115531853,0.3026211995437826,-0.12369058222524247,-0.25,2.8557255137772657,0.10392139087482254,2.959646904652088,83,83,83
S_ONLY,CURRENT,1.0,1.0,Bundesliga,Bayern Munich,Stuttgart,-1.75,4.0,-1.5,4.25,0.25,0.25,0.25,0.25,False,H,H,1.284,6.41,7.77,1.4021123917868448,5.557151092493642,5.869761894790786,0.11811239178684474,-0.8528489075063579,-1.9002381052092137,6.352256832668557,False,1.7540715866198657,1.2686692739426353,-0.4854023126772304,1.4634064124034147,1.75,4.060078507681171,0.1690322911110817,4.329110798792252,118,98,98
S_ONLY,CURRENT,1.0,1.0,Bundesliga,RB Leipzig,M'gladbach,-1.0,3.25,-1.5,3.5,-0.5,0.25,0.5,0.25,False,H,H,1.531,4.64,5.32,1.3438285050285508,5.416900465135217,7.818300083320189,-0.18717149497144914,0.7769004651352169,2.4983000833201885,5.665503033242469,False,1.059315265550003,1.4642231853021785,0.4049079197521754,1.5745202927617135,1.0,3.447555377920275,0.19775855323620903,3.645313931156484,98,98,98
S_ONLY,CURRENT,1.0,1.0,Bundesliga,FC Koln,Hoffenheim,0.25,3.0,0.5,3.25,0.25,0.25,0.25,0.25,False,A,A,2.98,3.67,2.27,3.852789120313582,4.10942518315457,1.8325644358966982,0.8727891203135818,0.4394251831545697,-0.43743556410330187,4.8578668192588825,False,-0.22823884077216705,-0.611620929829295,-0.38338208905712795,-0.6664960240052903,-0.25,3.1722305517822287,0.2217526330336287,3.3939831848158573,97,98,97
S_ONLY,CURRENT,1.0,1.0,Bundesliga,Union Berlin,Ein Frankfurt,0.0,2.75,0.25,3.0,0.25,0.25,0.25,0.25,True,N,A,2.47,3.51,2.78,3.3442393273235695,3.815230290318274,2.047746161549644,0.8742393273235693,0.3052302903182742,-0.7322538384503559,4.947081471125392,True,0.03273656196232294,-0.3862372936052591,-0.41897385556758204,-0.42317890658370916,-0.0,2.797731138748441,0.3705750999216758,3.168306238670117,91,99,91
S_ONLY,CURRENT,1.0,1.0,Bundesliga,Dortmund,Hamburg,-1.5,3.0,-1.5,3.25,0.0,0.25,0.0,0.25,False,H,H,1.327,5.5,8.19,1.2932404335084402,5.621933826417923,9.401001029050825,-0.033759566491559756,0.12193382641792283,1.2110010290508253,5.749780655583225,False,1.3942665167039328,1.5628260427345826,0.1685595260306499,1.6979770703425778,1.5,3.3281645728012608,0.17058295435262866,3.4987475271538893,99,97,97
S_ONLY,CURRENT,1.0,1.0,Bundesliga,Freiburg,Werder Bremen,-0.5,2.75,-0.5,2.75,0.0,0.0,0.0,0.0,False,H,H,2.01,3.63,3.61,1.889263490201787,3.7584053181584016,3.9273324670492373,-0.12073650979821271,0.12840531815840173,0.31733246704923745,5.000284172416469,False,0.5826872935504805,0.561556758860714,-0.021130534689766563,0.6000298791956808,0.5,2.8301812079676174,0.13427545556862552,2.964456663536243,97,98,97
