league,season,match_date,home,away,fav_side,fav_odds,fav_bucket,d_market,dD_base,dD_aging,dD_cal,dD_preSFA,sfa_effect,dD_afterSFA,dD_final,clip_applied,s_model,s_market,dS,dP_fav_A,dP_dog_A,dP_x_A,dP_dog_B,dP_fav_B,dP_x_B,dP_dog_B2,dP_dog_autoC,dP_dog_autoD,p_dog_market,dP_dog_auto_model_a0_0,dP_dog_auto_model_a5_5,dP_dog_auto_model_a10_5,dP_dog_auto_market_a0_0,dP_dog_auto_market_a5_5,dP_dog_auto_market_a10_5
Ligue 1,2024-25,2025-03-16,Brest,Reims,home,1.68,1.50-1.75,0.8833637768822985,-0.5962358095439835,-0.46741361003076537,-0.43492358125852854,-0.43492358125852854,0.10000000000000003,-0.3349235812585285,-0.3349235812585285,False,2.585980657202361,2.5671754726736014,0.01880518452875979,-9.71590680232417,7.804753676331091,1.911153125993098,1.4202601337860832,-1.3951979813837445,-0.025062152402338667,1.3140526268612729,8.853850183641532,2.76135968321638,15.917245207048053,8.716989890833007,8.853850183641532,9.23896783901278,2.264000256105936,2.76135968321638,3.2573252344538393
Ligue 1,2024-25,2025-03-16,Montpellier,St Etienne,home,2.33,>2.00,0.19526802574884206,0.44752282683756184,0.03257938631222135,0.05195906923216717,0.05195906923216717,0.0,0.05195906923216717,0.05195906923216717,False,3.054070753969962,3.023772963119985,0.03029779084997708,0.4987385391636123,-0.21432702085770194,-0.2844115183059548,0.8740429137554684,-0.6670909203053743,-0.20695199345009962,0.778837147645256,0.28171370341972257,1.288201248115356,32.075273317339814,0.6144889284252442,0.28171370341972257,0.5616288110438072,1.7049152318942717,1.288201248115356,1.5325360768142837
Ligue 1,2024-25,2025-03-16,Strasbourg,Toulouse,home,2.62,>2.00,0.07746590431834305,0.07219350301191435,0.17228332851656775,0.19318951988908717,0.19318951988908717,0.0,0.19318951988908717,0.19318951988908717,False,2.6214709464630808,2.517852299160528,0.10361864730255288,5.0545431168919635,-3.9295558679756146,-1.1249872489163593,0.4214477150094764,0.42405456415568477,-0.8455022791651834,0.05460275391829805,-3.250258925541111,0.7972661488511112,33.70323402675326,-2.992282757812248,-3.250258925541111,-3.0078351146866797,1.367992085754255,0.7972661488511112,0.9111870072535166
Ligue 1,2024-25,2025-03-16,Paris SG,Marseille,home,1.33,<=1.50,1.5790760635611805,-0.5329862252807325,-0.39503728786449943,-0.30901318236711317,-0.30901318236711317,0.09590925596241195,-0.21310392640470122,-0.21310392640470122,False,3.390561985160762,3.3062886340417457,0.08427335111901613,-7.61100249198754,4.479033657091038,3.1319688348965284,1.7529550574671524,-3.3695214269979124,1.6165663695307642,1.3820258471511317,5.984855435879126,3.308093734045235,9.361632218955124,5.094299888521244,5.984855435879126,6.7430233480629616,2.328134368972877,3.308093734045235,4.063172370010908
Ligue 1,2024-25,2025-03-28,Strasbourg,Lyon,away,2.64,>2.00,-0.01828236121106735,0.18444892740246827,0.12779957795015423,0.13448194353294163,0.13448194353294163,-0.0,0.13448194353294163,0.13448194353294163,False,2.9701472882808178,2.9976794435354046,-0.027532155254586854,3.276853282842551,-2.7529437675024084,-0.5239095153401596,0.17423554335863067,0.2688450588692881,-0.44308060222793544,0.24780578345454662,-2.376898449243753,0.3237443838874199,36.344812187352154,-1.8970733785599991,-2.376898449243753,-2.1713954862144225,1.0323434318200486,0.3237443838874199,0.4302607394230662
Ligue 1,2024-25,2025-03-29,Reims,Marseille,away,1.66,1.50-1.75,-0.9171828218672603,-0.6039985145596398,-0.15822024396544754,-0.10882145379327779,-0.10882145379327779,0.058025919271497584,-0.050795534521780206,-0.050795534521780206,False,2.866262521494745,2.8204384136982457,0.04582410779649937,-2.745149039638839,3.3718692195311983,-0.6267201798923872,2.4928884046690385,-1.5549424372041987,-0.9379459674648705,2.2616679102024557,4.660961399302963,3.8198583511938695,15.740323192484349,4.177508398179882,4.660961399302963,5.21412590388888,3.288750361092252,3.8198583511938695,4.386378522032933
Ligue 1,2024-25,2025-03-29,St Etienne,Paris SG,away,1.25,<=1.50,-1.9629265720881015,-0.19610153375112627,0.13302627116627908,0.2756103248899777,0.2756103248899777,-0.0,0.2756103248899777,0.2756103248899777,False,3.7295703552114676,4.034812459886361,-0.305242104674893,2.1499957486396215,-1.9130814869840695,-0.23691426165554086,0.5040692036022933,-2.2881358872886115,1.784066683686314,1.61603042902856,-0.4142168296245835,2.0802629606738092,7.838740695212322,-1.5079143878359582,-0.4142168296245835,0.31298097129985464,0.9619181153641576,2.0802629606738092,2.8869882493776906
Ligue 1,2024-25,2025-03-29,Monaco,Nice,home,1.92,1.75-2.00,0.5771910967883132,-0.004943595632174391,-0.05932512180469196,-0.0197317866831368,-0.0197317866831368,0.030578070873056085,0.010846284189919286,0.010846284189919286,False,3.0371841586412773,3.023772963119985,0.013411195521292552,-1.0164763506539054,1.6229746743206235,-0.6064983236667237,1.8300710252692949,-1.2653833017168492,-0.56468772355244,1.7749708802213409,2.5943146755061957,2.788434767027223,23.363385413905966,2.43065414548789,2.5943146755061957,3.07075062191797,2.6389001171954,2.788434767027223,3.259561721071716
Ligue 1,2024-25,2025-03-30,Toulouse,Brest,home,2.04,>2.00,0.4609901378023636,-0.22816509381730227,-0.012484068654555425,0.022275034481387568,0.022275034481387568,0.014281402487596795,0.03655643696898436,0.03655643696898436,False,2.4679405614239895,2.54765197872835,-0.07971141730436049,-0.540027335854526,0.6471312484032959,-0.10710391254876717,1.4195193776123856,-1.4673537672696357,0.04783438965723641,1.8152991116121537,1.6670119208924388,2.396735946448178,23.526435554940313,1.586328660530914,1.6670119208924388,2.00918270969527,2.3643489687267345,2.396735946448178,2.7216906688845937
Ligue 1,2024-25,2025-03-30,Angers,Rennes,away,2.09,>2.00,-0.41148999961932964,0.20606701075995193,-0.10394461188874626,-0.08600860116075126,-0.08600860116075126,0.08326252283836744,-0.002746078322383827,-0.002746078322383827,False,2.432583545505359,2.492893342779213,-0.060309797273854215,-1.612094736230446,2.4254036167132815,-0.8133088804828215,2.365753704173654,-1.5422357491289673,-0.8235179550446725,2.66375314167788,3.347519868050039,3.291306089556281,23.465260070348606,3.3829513641421256,3.347519868050039,3.6408887082200887,3.322926383212457,3.291306089556281,3.586075180592821
Ligue 1,2024-25,2025-03-30,Auxerre,Montpellier,home,1.86,1.75-2.00,0.6467380454552669,-0.4710805550930765,-0.13293246165117623,-0.09362212681166648,-0.09362212681166648,0.0626634382437472,-0.03095868856791928,-0.03095868856791928,False,3.0159279619664674,2.8823075486779635,0.13362041328850394,-2.04224135589669,2.2402256892376986,-0.1979843333410114,1.6569728735504718,-1.3291171044577887,-0.3278557690926748,1.0689138365503088,3.250226443378876,2.7020606146183788,22.130518135340797,3.050197902005311,3.250226443378876,3.7365757340167645,2.463313345982146,2.7020606146183788,3.2025565312244013
Ligue 1,2024-25,2025-03-30,Le Havre,Nantes,away,2.45,>2.00,-0.16369247596867098,-0.22452158790421733,0.015522790955951882,0.024514476180013955,0.024514476180013955,0.008690715259543458,0.03320519143955741,0.03320519143955741,False,2.2968501155229415,2.3665284074325497,-0.06967829190960817,-0.20925482314924637,-0.32500326615815256,0.5342580893073656,0.46240213892130844,-1.0558756077394815,0.5934734688181398,0.7706373819288515,0.3413448274503128,1.0783379620207145,30.360834095268828,0.6737845178401147,0.3413448274503128,0.49521226572158406,1.4634735724898096,1.0783379620207145,1.2113321775564567
Ligue 1,2024-25,2025-03-30,Lille,Lens,home,2.09,>2.00,0.4089122235432747,-0.1274287420575554,-0.04207510338200232,-0.013008145306876107,-0.013008145306876107,0.03452241765117714,0.021514272344301033,0.021514272344301033,False,2.5943505616025035,2.5416577122505193,0.05269284935198426,-0.8537097056751375,1.6971389532182801,-0.8434292475431204,2.1528232374606104,-1.3845206093452522,-0.7683026281153638,1.9071130457763152,2.6035284055196395,3.0316159608909765,24.51100154694346,2.624276228116024,2.6035284055196395,2.93303186273286,3.0825183128953437,3.0316159608909765,3.3497872332879988
Ligue 1,2024-25,2025-04-04,Nice,Nantes,home,1.5,<=1.50,1.1937339894750787,-0.30507233784147403,-0.1726179811086932,-0.09851352050234308,-0.09851352050234308,0.03935823216743772,-0.059155288334905354,-0.059155288334905354,False,2.639987994919893,2.9446969254616255,-0.3047089305417323,-2.535348783948521,0.2137035716392427,2.321645212309295,-0.6905544439048672,-1.1304552648458865,1.821009708750776,0.9471413758288499,1.6621732237698306,0.7714459250746264,13.253124048821647,0.979412588633366,1.6621732237698306,2.2048357668532748,0.056595180525800814,0.7714459250746264,1.3157551635399556
Ligue 1,2024-25,2025-04-05,Paris SG,Angers,home,1.13,<=1.50,2.5844498377689673,-0.27967724326619026,0.07158231907078072,0.25929122950431305,0.25929122950431305,0.0,0.25929122950431305,0.25929122950431305,False,3.9353310258823844,4.034812459886361,-0.09948143400397624,0.8275133901394116,-0.5167965203866896,-0.31071686975274737,0.9031485461348326,-2.3596662615388286,1.4565177154040128,1.197722208782153,0.7069261849000509,2.296827333314261,3.266010008812742,-0.24355112292209768,0.7069261849000509,1.2608424733627395,1.2282963504284137,2.296827333314261,2.9719879148065607
Ligue 1,2024-25,2025-04-05,Brest,Monaco,away,1.81,1.75-2.00,-0.7128839213209047,-0.38054465344813626,-0.21294688644091386,-0.18135883535648456,-0.18135883535648456,0.09836305638450904,-0.08299577897197552,-0.08299577897197552,False,2.9175087320421422,3.193041694105342,-0.2755329620631999,-3.2887855686961953,2.8864579272188493,0.4023276414773347,1.3285501915379194,-1.3452960813023718,0.01674588976448843,2.5197596830505957,3.9363447254564616,2.466075480217178,20.794763608765813,3.714989768555885,3.9363447254564616,4.4132230274146504,2.14570435716738,2.466075480217178,2.9775627792338333
Ligue 1,2024-25,2025-04-05,Lyon,Lille,home,2.31,>2.00,0.2406994121035043,-0.1310703724808304,-0.017261839933951084,0.0014148117491305512,0.0014148117491305512,0.004176881782250286,0.005591693531380837,0.005591693531380837,False,2.918296335841871,2.835346406323252,0.08294992951861913,-0.10686812300755855,1.4535071818293555,-1.3466390588218136,1.5722446508938448,-0.2353658473875364,-1.3368788035062973,1.2794179294156882,1.9925482075112688,2.1026757138859873,29.97315977219411,2.31614215091247,1.9925482075112688,2.2562675665562306,2.435157412569006,2.1026757138859873,2.362697636575306
Ligue 1,2024-25,2025-04-06,Lens,St Etienne,home,1.6,1.50-1.75,1.024502174096006,0.41460427595811167,0.1655600566738531,0.25140398334667347,0.25140398334667347,0.0,0.25140398334667347,0.25140398334667347,False,3.1844285392437346,3.1981725845439293,-0.013744045300194685,3.691009316477045,-2.5593020389683474,-1.131707277508684,1.2435814120716122,-1.7505585703167847,0.5069771582451671,1.3052488785462835,-1.0768324474942914,2.59026827119673,16.724408690072845,-1.8937732384081862,-1.0768324474942914,-0.3781938849855282,1.954318387928347,2.59026827119673,3.2510880750046267
Ligue 1,2024-25,2025-04-06,Montpellier,Le Havre,home,2.58,>2.00,0.08970454507231863,0.352913406751639,0.3070716936970329,0.3377930266142165,0.3377930266142165,0.0,0.3377930266142165,0.3377930266142165,False,2.746075871167032,2.701299664095636,0.04477620707139618,8.434864782721913,-7.006852078398729,-1.4280127043232005,0.30769723212533684,0.44204327495638296,-0.7497405070817198,0.15987716605147528,-6.152331219177581,0.6566172886039112,33.959987243699906,-6.11511397308484,-6.152331219177581,-5.801824009134887,1.2206076638726748,0.6566172886039112,0.7930451655242532
Ligue 1,2024-25,2025-04-06,Reims,Strasbourg,away,2.16,>2.00,-0.3719267802913414,-0.7748020569192955,-0.17480205691929546,-0.16425534552796284,-0.16425534552796284,0.09999999999999998,-0.06425534552796286,-0.06425534552796286,False,2.743165989678773,2.6850140811565932,0.058151908522179774,-2.0372886579835328,2.311870786703923,-0.27458212872041865,0.9471568101065697,-0.503129042638184,-0.4440277674684079,0.7015429260961548,3.001967757679158,1.7279517701237368,27.154255259267963,3.2149729056942578,3.001967757679158,3.2829975730898964,1.8449515171469089,1.7279517701237368,2.0470211468104074
Ligue 1,2024-25,2025-04-06,Rennes,Auxerre,home,1.92,1.75-2.00,0.578713837823851,0.37158682330811177,0.11401758050224386,0.1653037756470369,0.1653037756470369,0.0,0.1653037756470369,0.1653037756470369,False,2.8085771458472175,2.887316600842395,-0.07873945499517765,2.5938298393148984,-1.809508592057768,-0.7843212472571082,1.3386650495916945,-1.3516678483012523,0.013002798709554897,1.690026887336757,-0.6167315626278536,2.360588709443037,22.84266034516211,-0.9744885465179265,-0.6167315626278536,-0.1137025391544727,2.1985773097127486,2.360588709443037,2.796496745344776
Ligue 1,2024-25,2025-04-06,Marseille,Toulouse,home,1.75,1.50-1.75,0.7826417869980085,0.14133898800959732,0.23127209444655095,0.3048761051262774,0.3048761051262774,0.0,0.3048761051262774,0.3048761051262774,False,2.871728902236126,2.9559362695291984,-0.08420736729307254,5.630014241771464,-4.1945649675764,-1.4354492741950553,0.9778375096458292,-1.4774352626522602,0.49959775300645326,1.3743754086118525,-2.770319929240464,2.1921723568160467,19.654487100660702,-3.439545359489074,-2.770319929240464,-2.1704741740654203,1.7937937606305994,2.1921723568160467,2.7205749545405804
Ligue 1,2024-25,2025-04-11,Lens,Reims,home,1.61,1.50-1.75,0.991989266915239,-0.18754938791728493,0.107082644413802,0.18660398066550155,0.18660398066550155,0.0,0.18660398066550155,0.18660398066550155,False,2.8021709749494232,2.8823075486779635,-0.08013657372854022,2.6946780150007843,-1.3867709118714933,-1.307907103129327,1.5735937100143482,-1.6485478409904775,0.07495413097613757,1.9846048530470228,0.07636422253345654,2.9539959747364923,15.073908284136767,-0.6462321881235411,0.07636422253345654,0.6663465553935266,2.360539538812895,2.9539959747364923,3.522002284564146
Ligue 1,2024-25,2025-04-12,Monaco,Marseille,home,1.93,1.75-2.00,0.556087861569895,-0.26287756684025787,-0.32129371320118627,-0.3018279338357888,-0.3018279338357888,0.10000000000000003,-0.2018279338357888,-0.2018279338357888,False,3.1948259090256337,3.394805115930678,-0.19997920690504412,-5.863482555023242,4.499591517842466,1.3638910371807922,0.5723068243630669,-1.363639386826887,0.791332562463859,1.2990208503268097,5.104466859018331,1.4533494771467426,25.646931979108718,5.279600533601214,5.104466859018331,5.470517606038072,1.338101475422493,1.4533494771467426,1.9367612008728219
Ligue 1,2024-25,2025-04-12,Toulouse,Lille,away,2.4,>2.00,-0.20025282729435015,0.04524237099726733,-0.09308964334447978,-0.08879403614659816,-0.08879403614659816,0.07425576867866866,-0.014538267467929494,-0.014538267467929494,False,2.5225777465481545,2.498325404716164,0.02425234183199043,-0.798711071879693,2.0007560720434525,-1.2020450001637706,1.6695755910617782,-0.44298807843745625,-1.2265875126243386,1.5696569863691223,2.579348192146569,2.270544020189619,29.277201508541395,2.9598463960241075,2.579348192146569,2.7553205717533116,2.6278155801771064,2.270544020189619,2.4559123840514396
Ligue 1,2024-25,2025-04-12,Strasbourg,Nice,away,2.51,>2.00,-0.1411150031338286,0.05963435551835797,-0.03633360567839122,-0.032203500267594234,-0.032203500267594234,0.011502021975580146,-0.02070147829201409,-0.02070147829201409,False,2.6405393349570088,2.835346406323252,-0.1948070713662431,-0.16666543339328155,0.2568521175094485,-0.09018668411616693,-0.2126719044532155,0.32518028027198054,-0.11250837581876505,0.46070275223267787,0.6929618131439275,0.25694416391535135,32.95648687652039,1.1939433503976193,0.6929618131439275,0.8392166937472523,0.7236901814288488,0.25694416391535135,0.41745495408320177
Ligue 1,2024-25,2025-04-13,St Etienne,Brest,away,2.01,>2.00,-0.4644972039033192,-0.06740323781912388,-0.09273374097750559,-0.07005201095292746,-0.07005201095292746,0.07204963016815391,0.001997619215226454,0.001997619215226454,False,2.7097056553971743,3.116563837062188,-0.40685818166501386,-1.7221382602075952,-0.23784845116761044,1.9599867113751808,-0.19675171189150187,-1.7705045237250916,1.9672562356166128,1.4634441569297774,0.6774223506227084,0.716011558430002,26.22600814876793,0.6575995828340786,0.6774223506227084,1.0431323830653205,0.6989300507880936,0.716011558430002,1.0806932479454079
Ligue 1,2024-25,2025-04-13,Angers,Montpellier,home,1.93,1.75-2.00,0.5672740249007593,-0.5701005679412263,-0.2467669304584869,-0.22134526638863744,-0.22134526638863744,0.10000000000000003,-0.12134526638863741,-0.12134526638863741,False,2.6669921954144957,2.5884990412994022,0.0784931541150935,-4.344723077340523,4.255149217700488,0.08957385964003528,1.7783344004551283,-1.3789381639394471,-0.3993962365156811,1.3911829819197612,5.156748824364405,2.824488304500333,21.96579844227213,5.162012020609675,5.156748824364405,5.505342255898343,2.669071312785365,2.824488304500333,3.2317132330956175
Ligue 1,2024-25,2025-04-13,Le Havre,Rennes,away,2.07,>2.00,-0.42014322561245443,0.07948336659138744,0.2805707793237988,0.3261101007791941,0.3261101007791941,-0.0,0.3261101007791941,0.3261101007791941,False,2.505556048303785,2.625457210163891,-0.11990116186010624,6.556583881982675,-5.544668691849178,-1.0119151901335166,1.0586126551608177,-1.6738360697274635,0.6152234145666624,1.622379363315346,-4.294716174551979,1.9721631356826141,24.950021762692653,-4.662829939588567,-4.294716174551979,-3.851396053453376,1.9990826079885504,1.9721631356826141,2.2827170414404128
Ligue 1,2024-25,2025-04-13,Auxerre,Lyon,away,1.82,1.75-2.00,-0.6962840287932561,-0.25440663422546717,-0.27139859213836814,-0.24502560699660203,-0.24502560699660203,0.09999999999999998,-0.14502560699660205,-0.14502560699660205,False,3.111089028353508,3.2177502203159496,-0.10666119196244139,-4.707996331492481,4.490454602274954,0.21754172921752135,1.7785386453811864,-1.4201050189385556,-0.35843362644262244,2.2157496726875587,5.391257704612526,2.848573123226919,21.498334991583874,5.279161774557625,5.391257704612526,5.860201924877703,2.5520259488824775,2.848573123226919,3.3863848039232174
