series,arm,d_scale,s_scale,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,days_h,days_a,t_mean,t_min,days_bucket,mslb_h,mslb_a,mslb,mslb_bucket,d_base,d_corr_applied,d_final,d_market,o1,ox,o2,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds
D_ONLY,H60,0.9223161935859392,1.0,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.03291738662651101,-0.5175405608305534,-0.5,4.42,3.38,1.97,4.0837749021651915,3.4590491827023513,2.01715273446831,1.0297165452550527,-0.3362250978348085,0.0790491827023514,0.04715273446831003
D_ONLY,H90,0.9475160078148386,1.0,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.03381676585638641,-0.5179745472510262,-0.5,4.42,3.38,1.97,4.085320042635045,3.459291503290197,2.0166935990395296,1.0297165452550527,-0.3346799573649548,0.07929150329019707,0.04669359903952963
D_ONLY,RESET,0.0,1.0,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.0,-0.5020198017532227,-0.5,4.42,3.38,1.97,4.02912324901358,3.4505316587880253,2.033705909477559,1.0297165452550527,-0.39087675098642016,0.07053165878802536,0.06370590947755894
S_ONLY,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.03568991508056377,-0.5188800844479466,-0.5,4.42,3.38,1.97,4.088547071780758,3.4597978496143873,2.015736234011627,1.0297165452550527,-0.33145292821924155,0.0797978496143874,0.045736234011626964
S_ONLY,H30,1.0,0.8506671609508557,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.035689915080563794,-0.5189349070454223,-0.5,4.42,3.38,1.97,4.090720014229838,3.458141294395177,2.0157709146996057,1.0297165452550527,-0.32927998577016204,0.07814129439517714,0.0457709146996057
S_ONLY,H45,1.0,0.8977865850653692,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.035689915080563794,-0.5189175945834519,-0.5,4.42,3.38,1.97,4.090033824121797,3.458664019846522,2.015759978344775,1.0297165452550527,-0.3299661758782033,0.07866401984652205,0.045759978344775076
S_ONLY,H60,1.0,0.9223161935859392,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.035689915080563794,-0.5189085871549419,-0.5,4.42,3.38,1.97,4.089676807431273,3.4589361321042893,2.0157542826656893,1.0297165452550527,-0.3303231925687271,0.0789361321042894,0.04575428266568937
S_ONLY,H90,1.0,0.9475160078148386,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.035689915080563794,-0.5188993372983728,-0.5,4.42,3.38,1.97,4.089310180674788,3.459215671872863,2.0157484296653094,1.0297165452550527,-0.3306898193252117,0.07921567187286316,0.045748429665309454
S_ONLY,RESET,1.0,0.0,Serie A,2024-25,GW7-8,7,10069,2024-10-06,Monza,Roma,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,7,7,7,5+,-0.3859668808262882,-0.035689915080563794,-0.5192497126270077,-0.5,4.42,3.38,1.97,4.103196888816744,3.448699877106559,2.0159673031536096,1.0297165452550527,-0.31680311118325566,0.068699877106559,0.04596730315360964
BOTH,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.38688922962295474,-0.5317843747142519,-0.5,3.67,3.7,2.06,3.9288607877614106,3.6678781861098226,1.9959170297051767,1.0281867275068513,0.25886078776141064,-0.03212181389017754,-0.06408297029482335
BOTH,H30,0.8312378961427878,0.8312378961427878,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.3215969892720888,-0.4717292150878629,-0.5,3.67,3.7,2.06,3.7585489797385567,3.621047458682354,2.057768050415091,1.0281867275068513,0.0885489797385568,-0.0789525413176464,-0.002231949584909021
BOTH,H45,0.8840636953004919,0.8840636953004919,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.3420347220124299,-0.48351055008479404,-0.5,3.67,3.7,2.06,3.789543930446853,3.6316861489180146,2.045205003801171,1.0281867275068513,0.11954393044685308,-0.06831385108198562,-0.014794996198828958
BOTH,H60,0.9117224885582168,0.9117224885582168,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.3527356112282117,-0.4950271818995349,-0.5,3.67,3.7,2.06,3.822119240119944,3.64008202330852,2.0332117533166962,1.0281867275068513,0.15211924011994427,-0.059917976691480135,-0.026788246683303818
BOTH,H90,0.9402466140861618,0.9402466140861618,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.3637712881793868,-0.5069041227509238,-0.5,3.67,3.7,2.06,3.8561429932702973,3.648896436039892,2.0209990605221435,1.0281867275068513,0.18614299327029737,-0.05110356396010829,-0.039000939477856544
BOTH,RESET,0.0,0.0,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.25,2.5,-0.25,-0.25,0.25,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,0.0,-0.21540207967235503,-0.5,3.67,3.7,2.06,3.145003905589822,3.454756774819418,2.376617200236487,1.0281867275068513,-0.5249960944101781,-0.24524322518058206,0.3166172002364869
D_ONLY,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.38688922962295474,-0.5317843747142519,-0.5,3.67,3.7,2.06,3.9288607877614106,3.6678781861098226,1.9959170297051767,1.0281867275068513,0.25886078776141064,-0.03212181389017754,-0.06408297029482335
D_ONLY,H30,0.8312378961427878,1.0,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.3215969892720888,-0.4713572953645939,-0.5,3.67,3.7,2.06,3.7443988267607353,3.6360101788100287,2.0572134659303054,1.0281867275068513,0.07439882676073539,-0.06398982118997143,-0.002786534069694646
D_ONLY,H45,0.8840636953004919,1.0,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.3420347220124299,-0.48351055008479404,-0.5,3.67,3.7,2.06,3.780368740386057,3.6420817649999018,2.044596652361914,1.0281867275068513,0.11036874038605715,-0.057918235000098406,-0.015403347638085929
D_ONLY,H60,0.9117224885582168,1.0,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.3527356112282117,-0.4950271818995349,-0.5,3.67,3.7,2.06,3.8149688420059493,3.647991186572144,2.0327768208346146,1.0281867275068513,0.1449688420059494,-0.052008813427856015,-0.027223179165385414
D_ONLY,H90,0.9402466140861618,1.0,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.3637712881793868,-0.5069041227509238,-0.5,3.67,3.7,2.06,3.8511859056898374,3.654245411008234,2.0207239709812814,1.0281867275068513,0.1811859056898375,-0.0457545889917661,-0.03927602901871863
D_ONLY,RESET,0.0,1.0,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.25,2.5,-0.25,-0.25,0.25,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.0,-0.21540207967235503,-0.5,3.67,3.7,2.06,3.099141420514693,3.5457076761078836,2.36135555255309,1.0281867275068513,-0.5708585794853067,-0.15429232389211656,0.30135555255309
S_ONLY,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.38688922962295474,-0.5317843747142519,-0.5,3.67,3.7,2.06,3.9288607877614106,3.6678781861098226,1.9959170297051767,1.0281867275068513,0.25886078776141064,-0.03212181389017754,-0.06408297029482335
S_ONLY,H30,1.0,0.8312378961427878,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.38688922962295474,-0.5317843747142519,-0.5,3.67,3.7,2.06,3.9437044851126744,3.652788790222158,1.996587435807483,1.0281867275068513,0.2737044851126744,-0.0472112097778421,-0.06341256419251695
S_ONLY,H45,1.0,0.8840636953004919,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.38688922962295474,-0.5317843747142519,-0.5,3.67,3.7,2.06,3.93903088409058,3.657514366922854,1.9963767708454119,1.0281867275068513,0.2690308840905802,-0.04248563307714637,-0.06362322915458818
S_ONLY,H60,1.0,0.9117224885582168,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.38688922962295474,-0.5317843747142519,-0.5,3.67,3.7,2.06,3.9365938030565184,3.659987767137385,1.9962667672414454,1.0281867275068513,0.2665938030565185,-0.04001223286261535,-0.06373323275855469
S_ONLY,H90,1.0,0.9402466140861618,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.38688922962295474,-0.5317843747142519,-0.5,3.67,3.7,2.06,3.934087594702941,3.662537947667384,1.9961535350938764,1.0281867275068513,0.2640875947029411,-0.037462052332616125,-0.06384646490612367
S_ONLY,RESET,1.0,0.0,Serie A,2024-25,GW7-8,7,10070,2024-10-06,Fiorentina,Milan,0.5,2.75,0.5,2.5,0.0,-0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,7,7,7,5+,-0.10601986129262514,-0.38688922962295474,-0.5317843747142519,-0.5,3.67,3.7,2.06,4.020695066793413,3.578140961796314,2.0000048966225736,1.0281867275068513,0.35069506679341345,-0.12185903820368615,-0.05999510337742642
BOTH,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.015088804144829953,0.5559106864416895,0.75,1.77,3.94,4.72,1.9669197173661859,3.6944193696955354,3.9752646853669975,1.0306432647910753,0.19691971736618585,-0.24558063030446453,-0.7447353146330022
BOTH,H30,0.7236346187201891,0.7236346187201891,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.01091878103428762,0.5603985957971335,0.75,1.77,3.94,4.72,1.9627854592409468,3.693140426085559,3.9937543024107915,1.0306432647910753,0.1927854592409468,-0.24685957391444102,-0.7262456975892082
BOTH,H45,0.8060207523233376,0.8060207523233376,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.01216188926847532,0.5590607238174947,0.75,1.77,3.94,4.72,1.9640169466242898,3.6935190594681298,3.9882238781062447,1.0306432647910753,0.1940169466242898,-0.2464809405318702,-0.7317761218937551
BOTH,H60,0.8506671609508557,0.8506671609508557,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.012835550184025987,0.5583357088607063,0.75,1.77,3.94,4.72,1.9646846502309663,3.6937251802963202,3.9852334531634397,1.0306432647910753,0.19468465023096626,-0.2462748197036797,-0.7347665468365601
BOTH,H90,0.8977865850653692,0.8977865850653692,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.013546525945907058,0.557570534498681,0.75,1.77,3.94,4.72,1.9653895982198362,3.6939434291138493,3.9820824051939008,1.0306432647910753,0.19538959821983615,-0.24605657088615063,-0.737917594806099
BOTH,RESET,0.0,0.0,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,0.0,0.5721497296049868,0.75,1.77,3.94,4.72,1.952003649592934,3.689911144702862,4.043019266069951,1.0306432647910753,0.18200364959293402,-0.25008885529713787,-0.6769807339300487
D_ONLY,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.015088804144829953,0.5559106864416895,0.75,1.77,3.94,4.72,1.9669197173661859,3.6944193696955354,3.9752646853669975,1.0306432647910753,0.19691971736618585,-0.24558063030446453,-0.7447353146330022
D_ONLY,H30,0.7236346187201891,1.0,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.01091878103428762,0.5603985957971335,0.75,1.77,3.94,4.72,1.962644285141699,3.697070608832013,3.989751689141535,1.0306432647910753,0.19264428514169896,-0.24292939116798706,-0.7302483108584648
D_ONLY,H45,0.8060207523233376,1.0,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.01216188926847532,0.5590607238174947,0.75,1.77,3.94,4.72,1.9639169150570723,3.6962777568719383,3.9854242572910894,1.0306432647910753,0.19391691505707231,-0.24372224312806168,-0.7345757427089104
D_ONLY,H60,0.8506671609508557,1.0,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.012835550184025987,0.5583357088607063,0.75,1.77,3.94,4.72,1.9646072484171118,3.6958489856863355,3.983082267424348,1.0306432647910753,0.19460724841711174,-0.24415101431366448,-0.7369177325756517
D_ONLY,H90,0.8977865850653692,1.0,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.013546525945907058,0.557570534498681,0.75,1.77,3.94,4.72,1.965336334657907,3.6953971412988698,3.9806129247862287,1.0306432647910753,0.1953363346579069,-0.2446028587011302,-0.739387075213771
D_ONLY,RESET,0.0,1.0,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.0,0.5721497296049868,0.75,1.77,3.94,4.72,1.9515351684378077,3.704126210953142,4.028084486090345,1.0306432647910753,0.1815351684378077,-0.23587378904685785,-0.6919155139096551
S_ONLY,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.015088804144829953,0.5559106864416895,0.75,1.77,3.94,4.72,1.9669197173661859,3.6944193696955354,3.9752646853669975,1.0306432647910753,0.19691971736618585,-0.24558063030446453,-0.7447353146330022
S_ONLY,H30,1.0,0.7236346187201891,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.015088804144829937,0.5559106864416895,0.75,1.77,3.94,4.72,1.9670656124909183,3.6904878938766084,3.9792295206196613,1.0306432647910753,0.19706561249091825,-0.24951210612339159,-0.7407704793803385
S_ONLY,H45,1.0,0.8060207523233376,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.015088804144829937,0.5559106864416895,0.75,1.77,3.94,4.72,1.9670220764462332,3.691660036671717,3.9780457356284904,1.0306432647910753,0.19702207644623315,-0.248339963328283,-0.7419542643715094
S_ONLY,H60,1.0,0.8506671609508557,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.015088804144829937,0.5559106864416895,0.75,1.77,3.94,4.72,1.9669984991244596,3.6922951880586967,3.9774048783536173,1.0306432647910753,0.19699849912445955,-0.24770481194130323,-0.7425951216463824
S_ONLY,H90,1.0,0.8977865850653692,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.015088804144829937,0.5559106864416895,0.75,1.77,3.94,4.72,1.9669736276917502,3.692965481465329,3.9767290222042457,1.0306432647910753,0.1969736276917502,-0.24703451853467095,-0.743270977795754
S_ONLY,RESET,1.0,0.0,Serie A,2024-25,GW7-8,8,10071,2024-10-19,Como,Parma,-0.75,3.0,-0.5,2.5,0.25,-0.5,0.25,0.5,False,15,13,14.0,13.0,0-14,8,8,8,5+,0.4399146550441251,-0.015088804144829937,0.5559106864416895,0.75,1.77,3.94,4.72,1.967449621619114,3.680187038341261,3.9896951230778295,1.0306432647910753,0.19744962161911395,-0.259812961658739,-0.7303048769221703
BOTH,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,8,10072,2024-10-19,Genoa,Bologna,0.5,2.25,0.25,2.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,8,8,8,5+,-0.11196622912102588,-0.029420688143058683,-0.2534652119767178,-0.5,4.41,3.19,2.05,3.524326656316024,3.0522228539755827,2.399982794307132,1.0280418714877444,-0.8856733436839761,-0.13777714602441726,0.3499827943071323
BOTH,H30,0.7320428479728127,0.7320428479728127,Serie A,2024-25,GW7-8,8,10072,2024-10-19,Genoa,Bologna,0.5,2.25,0.25,2.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,8,8,8,5+,-0.11196622912102588,-0.021537204337564637,-0.24498076002374855,-0.5,4.41,3.19,2.05,3.4889650718172955,3.0613131211078404,2.4109938393638384,1.0280418714877444,-0.9210349281827046,-0.12868687889215957,0.36099383936383855
BOTH,H45,0.8122523963562356,0.8122523963562356,Serie A,2024-25,GW7-8,8,10072,2024-10-19,Genoa,Bologna,0.5,2.25,0.25,2.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,8,8,8,5+,-0.11196622912102588,-0.023897024446648898,-0.24752047226609789,-0.5,4.41,3.19,2.05,3.4994602708445774,3.0585857200989843,2.4076948551942294,1.0280418714877444,-0.9105397291554227,-0.13141427990101562,0.3576948551942296
BOTH,H60,0.8555950256826022,0.8555950256826022,Serie A,2024-25,GW7-8,8,10072,2024-10-19,Genoa,Bologna,0.5,2.25,0.25,2.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,8,8,8,5+,-0.11196622912102588,-0.025172194427360118,-0.2488928501005869,-0.5,4.41,3.19,2.05,3.5051632747516925,3.0571141775362722,2.405913247797598,1.0280418714877444,-0.9048367252483076,-0.1328858224637277,0.35591324779759814
BOTH,H90,0.9012504626108302,0.9012504626108302,Serie A,2024-25,GW7-8,8,10072,2024-10-19,Genoa,Bologna,0.5,2.25,0.25,2.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,8,8,8,5+,-0.11196622912102588,-0.0265154087992606,-0.25033845943804567,-0.5,4.41,3.19,2.05,3.5111948633865833,3.055565824188023,2.404037372879057,1.0280418714877444,-0.8988051366134169,-0.13443417581197714,0.35403737287905734
BOTH,RESET,0.0,0.0,Serie A,2024-25,GW7-8,8,10072,2024-10-19,Genoa,Bologna,0.5,2.25,0.25,2.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,8,8,8,5+,-0.11196622912102588,0.0,-0.22180174679662668,-0.5,4.41,3.19,2.05,3.3965731491086117,3.0864553679173667,2.4412201569268337,1.0280418714877444,-1.0134268508913884,-0.1035446320826332,0.3912201569268339
D_ONLY,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,8,10072,2024-10-19,Genoa,Bologna,0.5,2.25,0.25,2.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,8,8,8,5+,-0.11196622912102588,-0.029420688143058683,-0.2534652119767178,-0.5,4.41,3.19,2.05,3.524326656316024,3.0522228539755827,2.399982794307132,1.0280418714877444,-0.8856733436839761,-0.13777714602441726,0.3499827943071323
D_ONLY,H30,0.7320428479728127,1.0,Serie A,2024-25,GW7-8,8,10072,2024-10-19,Genoa,Bologna,0.5,2.25,0.25,2.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,8,8,8,5+,-0.11196622912102588,-0.021537204337564637,-0.24498076002374855,-0.5,4.41,3.19,2.05,3.498541926285735,3.0499769965940806,2.413493255116491,1.0280418714877444,-0.911458073714265,-0.14002300340591933,0.3634932551164911
D_ONLY,H45,0.8122523963562356,1.0,Serie A,2024-25,GW7-8,8,10072,2024-10-19,Genoa,Bologna,0.5,2.25,0.25,2.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,8,8,8,5+,-0.11196622912102588,-0.023897024446648898,-0.24752047226609789,-0.5,4.41,3.19,2.05,3.5062275610536155,3.0506409986590617,2.4094348014437794,1.0280418714877444,-0.9037724389463846,-0.13935900134093826,0.3594348014437796
D_ONLY,H60,0.8555950256826022,1.0,Serie A,2024-25,GW7-8,8,10072,2024-10-19,Genoa,Bologna,0.5,2.25,0.25,2.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,8,8,8,5+,-0.11196622912102588,-0.025172194427360118,-0.2488928501005869,-0.5,4.41,3.19,2.05,3.5103922213415437,3.0510027417474026,2.407246831224953,1.0280418714877444,-0.8996077786584564,-0.13899725825259734,0.35724683122495327
D_ONLY,H90,0.9012504626108302,1.0,Serie A,2024-25,GW7-8,8,10072,2024-10-19,Genoa,Bologna,0.5,2.25,0.25,2.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,8,8,8,5+,-0.11196622912102588,-0.0265154087992606,-0.25033845943804567,-0.5,4.41,3.19,2.05,3.5147879380691345,3.0513860185279933,2.404945957414741,1.0280418714877444,-0.8952120619308657,-0.13861398147200665,0.3549459574147411
D_ONLY,RESET,0.0,1.0,Serie A,2024-25,GW7-8,8,10072,2024-10-19,Genoa,Bologna,0.5,2.25,0.25,2.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,8,8,8,5+,-0.11196622912102588,-0.0,-0.22180174679662668,-0.5,4.41,3.19,2.05,3.4296640263667486,3.0442420645298705,2.4511057574617463,1.0280418714877444,-0.9803359736332515,-0.1457579354701295,0.4011057574617465
S_ONLY,CURRENT,1.0,1.0,Serie A,2024-25,GW7-8,8,10072,2024-10-19,Genoa,Bologna,0.5,2.25,0.25,2.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,8,8,8,5+,-0.11196622912102588,-0.029420688143058683,-0.2534652119767178,-0.5,4.41,3.19,2.05,3.524326656316024,3.0522228539755827,2.399982794307132,1.0280418714877444,-0.8856733436839761,-0.13777714602441726,0.3499827943071323
S_ONLY,H30,1.0,0.7320428479728127,Serie A,2024-25,GW7-8,8,10072,2024-10-19,Genoa,Bologna,0.5,2.25,0.25,2.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,8,8,8,5+,-0.11196622912102588,-0.029420688143058676,-0.2534652119767178,-0.5,4.41,3.19,2.05,3.5145457556303534,3.063556922262998,2.3975518866433725,1.0280418714877444,-0.8954542443696467,-0.1264430777370018,0.34755188664337267
S_ONLY,H45,1.0,0.8122523963562356,Serie A,2024-25,GW7-8,8,10072,2024-10-19,Genoa,Bologna,0.5,2.25,0.25,2.0,-0.25,-0.25,0.25,0.25,False,14,13,13.5,13.0,0-14,8,8,8,5+,-0.11196622912102588,-0.029420688143058676,-0.2534652119767178,-0.5,4.41,3.19,2.05,3.5174586339293823,3.0601665612321547,2.3982764559308314,1.0280418714877444,-0.8925413660706178,-0.12983343876784526,0.34827645593083156
