arm,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,p1,px,p2,o1,ox,o2,fav_mkt_ah,fav_mod_ah,flip_ah,d_base,d_slow,d_fast_corr,d_corr_total,d_dynamic,d_before_sfa,d_final,d_market,s_base,s_dynamic,s_corr,s_final,s_market,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds,fav_mkt_1x2,fav_mod_1x2,flip_1x2,m1,mx,m2
C,Serie A,2025-26,GW1-2,1,3009,2025-08-25,Udinese,Verona,-0.5,2.0,-0.5,2.25,0.0,0.25,0.4731619082305211,0.29171310236257486,0.2351249894069039,1.99,3.19,4.71,H,H,False,0.554706629947064,0.5768069852029989,-0.19166843592803479,-0.16956808067209997,0.38513854927496405,0.4113375529252152,0.49393553556782016,0.5,2.375881349385502,2.375881349385502,0.0,2.375881349385502,2.0,2.0552643145471388,3.3336616597375737,4.1359822596579505,1.0283064116916003,0.06526431454713877,0.14366165973757372,-0.5740177403420494,H,H,False,0.4952893440310529,0.3036010767227395,0.20110957924620765
D_BASE,Serie A,2025-26,GW1-2,1,3009,2025-08-25,Udinese,Verona,-0.5,2.0,-0.5,2.25,0.0,0.25,0.49910265219828703,0.28659622067810886,0.21430112712360408,1.99,3.19,4.71,H,H,False,0.554706629947064,0.554706629947064,0.0,0.0,0.554706629947064,0.5938501272626787,0.5938501272626787,0.5,2.375881349385502,2.375881349385502,0.0,2.375881349385502,2.0,1.9484424310429573,3.393180770801067,4.537879935779888,1.0283064116916003,-0.041557568957042657,0.2031807708010671,-0.1721200642201124,H,H,False,0.4952893440310529,0.3036010767227395,0.20110957924620765
A_FULL,Serie A,2025-26,GW1-2,1,3010,2025-08-25,Inter,Torino,-1.25,2.75,-1.75,2.75,-0.5,0.0,0.8041404974261067,0.14984536661883216,0.046014135955061305,1.36,5.35,9.0,H,H,False,1.4609580999873508,1.5411301734147265,0.2868504745867633,0.367022548014139,1.82798064800149,1.964323378779263,1.964323378779263,1.25,2.710109737773262,2.867565675155106,0.1574559373818439,2.867565675155106,2.75,1.2034630515166764,6.458347019446218,21.031653790602423,1.0333211166086371,-0.15653694848332367,1.1083470194462182,12.031653790602423,H,H,False,0.7305923397562853,0.1729963398714088,0.09641132037230592
B,Serie A,2025-26,GW1-2,1,3010,2025-08-25,Inter,Torino,-1.25,2.75,-1.5,2.75,-0.25,0.0,0.7254916395517941,0.1887813629807226,0.08572699746748333,1.36,5.35,9.0,H,H,False,1.4609580999873508,1.4609580999873508,0.0,0.0,1.4609580999873508,1.569283051540497,1.5715533139068874,1.25,2.710109737773262,2.867565675155106,0.1574559373818439,2.867565675155106,2.75,1.3339276762423269,5.126318411947172,11.28878189449752,1.0333211166086371,-0.02607232375767321,-0.22368158805282778,2.28878189449752,H,H,False,0.7305923397562853,0.1729963398714088,0.09641132037230592
C,Serie A,2025-26,GW1-2,1,3010,2025-08-25,Inter,Torino,-1.25,2.75,-1.75,2.5,-0.5,-0.25,0.811791456532629,0.14954515301821197,0.03866339044915924,1.36,5.35,9.0,H,H,False,1.4609580999873508,1.5411301734147265,0.2868504745867633,0.367022548014139,1.82798064800149,1.964323378779263,1.964323378779263,1.25,2.710109737773262,2.710109737773262,0.0,2.710109737773262,2.75,1.192120672240239,6.47131222476134,25.03022537956458,1.0333211166086371,-0.167879327759761,1.1213122247613407,16.03022537956458,H,H,False,0.7305923397562853,0.1729963398714088,0.09641132037230592
D_BASE,Serie A,2025-26,GW1-2,1,3010,2025-08-25,Inter,Torino,-1.25,2.75,-1.5,2.5,-0.25,-0.25,0.7306163474396835,0.19168575444313335,0.07769789811718286,1.36,5.35,9.0,H,H,False,1.4609580999873508,1.4609580999873508,0.0,0.0,1.4609580999873508,1.569283051540497,1.569283051540497,1.25,2.710109737773262,2.710109737773262,0.0,2.710109737773262,2.75,1.324571206587263,5.048645266790861,12.455335347952511,1.0333211166086371,-0.03542879341273708,-0.30135473320913864,3.455335347952511,H,H,False,0.7305923397562853,0.1729963398714088,0.09641132037230592
A_FULL,Serie A,2025-26,GW1-2,2,3011,2025-08-29,Cremonese,Sassuolo,0.0,2.25,-0.25,2.5,-0.25,0.25,0.4380218410143671,0.27303255914590996,0.2889455998397231,2.98,3.15,2.67,N,H,True,0.011361709925123475,0.10658777285200707,0.2017791552683307,0.2970052181952143,0.3083669281203378,0.3287053372543518,0.3287053372543518,-0.0,2.7978503482578665,2.772358823509097,-0.025491524748769694,2.772358823509097,2.25,2.2217538190001367,3.564324713226126,3.3680274024555406,1.0275626224649677,-0.7582461809998633,0.4143247132261263,0.6980274024555406,A,H,True,0.3262884735034341,0.30793712360895775,0.36577440288760826
B,Serie A,2025-26,GW1-2,2,3011,2025-08-29,Cremonese,Sassuolo,0.0,2.25,0.0,2.5,0.0,0.25,0.3634290316506069,0.27725419058470846,0.3593167777646844,2.98,3.15,2.67,N,N,False,0.011361709925123475,0.011361709925123475,0.0,0.0,0.011361709925123475,0.009027325038768273,0.009027325038768273,-0.0,2.7978503482578665,2.772358823509097,-0.025491524748769694,2.772358823509097,2.25,2.677762680816134,3.5100522593609265,2.708408730962381,1.0275626224649677,-0.30223731918386587,0.36005225936092655,0.03840873096238129,A,H,True,0.3262884735034341,0.30793712360895775,0.36577440288760826
C,Serie A,2025-26,GW1-2,2,3011,2025-08-29,Cremonese,Sassuolo,0.0,2.25,-0.25,2.75,-0.25,0.5,0.43844816920755914,0.27158138930453873,0.2899704414879022,2.98,3.15,2.67,N,H,True,0.011361709925123475,0.10658777285200707,0.2017791552683307,0.2970052181952143,0.3083669281203378,0.3287053372543518,0.3287053372543518,-0.0,2.7978503482578665,2.7978503482578665,0.0,2.7978503482578665,2.25,2.2195934808851807,3.5833703501231664,3.356123793465144,1.0275626224649677,-0.7604065191148193,0.4333703501231665,0.6861237934651441,A,H,True,0.3262884735034341,0.30793712360895775,0.36577440288760826
D_BASE,Serie A,2025-26,GW1-2,2,3011,2025-08-29,Cremonese,Sassuolo,0.0,2.25,0.0,2.75,0.0,0.5,0.364172904697485,0.2757498331728789,0.36007726212963626,2.98,3.15,2.67,N,N,False,0.011361709925123475,0.011361709925123475,0.0,0.0,0.011361709925123475,0.009027325038768273,0.009027325038768273,-0.0,2.7978503482578665,2.7978503482578665,0.0,2.7978503482578665,2.25,2.6722929837065985,3.529201402885406,2.7026885627917663,1.0275626224649677,-0.30770701629340147,0.37920140288540605,0.03268856279176635,A,H,True,0.3262884735034341,0.30793712360895775,0.36577440288760826
A_FULL,Serie A,2025-26,GW1-2,2,3012,2025-08-29,Lecce,Milan,1.0,2.25,1.0,2.75,0.0,0.5,0.1710416612248532,0.23657806996724304,0.5923802688079036,7.05,3.9,1.58,A,A,False,-0.8181680631832036,-0.8539570126576428,0.003552626636119525,-0.03223632283831969,-0.8504043860215232,-0.9185242992089125,-0.9781779503564467,-1.0,2.6587317319618142,2.8871472848941746,0.22841555293236038,2.8871472848941746,2.25,5.669825189778448,4.099180957256525,1.6370841001605043,1.0311656204465254,-1.3801748102215514,0.1991809572565253,0.05708410016050425,A,A,False,0.12851594745599235,0.24454546200792146,0.6269385905360861
B,Serie A,2025-26,GW1-2,2,3012,2025-08-29,Lecce,Milan,1.0,2.25,0.75,2.75,-0.25,0.5,0.17486552026946894,0.2380925132193403,0.5870419665111908,7.05,3.9,1.58,A,A,False,-0.8181680631832036,-0.8181680631832036,0.0,0.0,-0.8181680631832036,-0.8838271189077892,-0.9552334144478285,-1.0,2.6587317319618142,2.8871472848941746,0.22841555293236038,2.8871472848941746,2.25,5.545840699869206,4.073107155708117,1.6519710253044366,1.0311656204465254,-1.5041593001307936,0.17310715570811697,0.07197102530443655,A,A,False,0.12851594745599235,0.24454546200792146,0.6269385905360861
C,Serie A,2025-26,GW1-2,2,3012,2025-08-29,Lecce,Milan,1.0,2.25,1.0,2.5,0.0,0.25,0.1595104304114872,0.24633695994947383,0.5941526096390387,7.05,3.9,1.58,A,A,False,-0.8181680631832036,-0.8539570126576428,0.003552626636119525,-0.03223632283831969,-0.8504043860215232,-0.9185242992089125,-0.9746195851526784,-1.0,2.6587317319618142,2.6587317319618142,0.0,2.6587317319618142,2.25,6.079704736627592,3.9367877216359877,1.632200723486489,1.0311656204465254,-0.9702952633724076,0.03678772163598776,0.052200723486488965,A,A,False,0.12851594745599235,0.24454546200792146,0.6269385905360861
D_BASE,Serie A,2025-26,GW1-2,2,3012,2025-08-29,Lecce,Milan,1.0,2.25,0.75,2.5,-0.25,0.25,0.16332654351045733,0.24799786816084843,0.588675588328694,7.05,3.9,1.58,A,A,False,-0.8181680631832036,-0.8181680631832036,0.0,0.0,-0.8181680631832036,-0.8838271189077892,-0.9520615109210402,-1.0,2.6587317319618142,2.6587317319618142,0.0,2.6587317319618142,2.25,5.937652866890755,3.9104219988102447,1.6473866736473846,1.0311656204465254,-1.1123471331092452,0.010421998810244748,0.06738667364738449,A,A,False,0.12851594745599235,0.24454546200792146,0.6269385905360861
A_FULL,Serie A,2025-26,GW1-2,2,3013,2025-08-30,Bologna,Como,0.0,2.25,-0.75,2.5,-0.75,0.25,0.5860611232119852,0.25307846005495305,0.16086041673306142,2.89,3.12,2.77,N,H,True,0.517358655892874,0.6552919376060424,0.2186477881315047,0.3565810698446731,0.8739397257375471,0.9374528495173848,0.9374528495173848,-0.0,2.4748481175231074,2.5707780923119117,0.0959299747888042,2.5707780923119117,2.25,1.6605673135417798,3.8454238449692104,6.049928035175761,1.027544412083405,-1.2294326864582203,0.7254238449692103,3.2799280351757614,A,H,True,0.33688557010827963,0.3110371872830167,0.35207724260870377
B,Serie A,2025-26,GW1-2,2,3013,2025-08-30,Bologna,Como,0.0,2.25,-0.5,2.5,-0.5,0.25,0.4903107521035318,0.2766869307867868,0.23300231710968133,2.89,3.12,2.77,N,H,True,0.517358655892874,0.517358655892874,0.0,0.0,0.517358655892874,0.5536510823486758,0.5536510823486758,-0.0,2.4748481175231074,2.5707780923119117,0.0959299747888042,2.5707780923119117,2.25,1.9848513228971756,3.517310854459336,4.176756510474066,1.027544412083405,-0.9051486771028245,0.3973108544593358,1.4067565104740658,A,H,True,0.33688557010827963,0.3110371872830167,0.35207724260870377
C,Serie A,2025-26,GW1-2,2,3013,2025-08-30,Bologna,Como,0.0,2.25,-0.75,2.25,-0.75,0.0,0.587139191423589,0.2576398846816555,0.1552209238947557,2.89,3.12,2.77,N,H,True,0.517358655892874,0.6552919376060424,0.2186477881315047,0.3565810698446731,0.8739397257375471,0.9374528495173848,0.9374528495173848,-0.0,2.4748481175231074,2.4748481175231074,0.0,2.4748481175231074,2.25,1.6575182838396116,3.7773419521045835,6.269734263424808,1.027544412083405,-1.2324817161603885,0.6573419521045833,3.499734263424808,A,H,True,0.33688557010827963,0.3110371872830167,0.35207724260870377
D_BASE,Serie A,2025-26,GW1-2,2,3013,2025-08-30,Bologna,Como,0.0,2.25,-0.5,2.25,-0.5,0.0,0.48951989746347974,0.2824762947640785,0.22800380777244195,2.89,3.12,2.77,N,H,True,0.517358655892874,0.517358655892874,0.0,0.0,0.517358655892874,0.5536510823486758,0.5536510823486758,-0.0,2.4748481175231074,2.4748481175231074,0.0,2.4748481175231074,2.25,1.9880579931196947,3.4452234151407524,4.268323211139945,1.027544412083405,-0.9019420068803055,0.32522341514075226,1.4983232111399452,A,H,True,0.33688557010827963,0.3110371872830167,0.35207724260870377
A_FULL,Serie A,2025-26,GW1-2,2,3014,2025-08-30,Parma,Atalanta,0.5,2.5,0.25,2.75,-0.25,0.25,0.28466962404376855,0.25979729994127626,0.4555330760149554,4.59,3.75,1.83,A,A,False,-0.8664904893028154,-0.8503198409906643,0.5838293516878489,0.6,-0.2664904893028154,-0.2900355644237813,-0.3900355644237813,-0.5,3.0426291743953104,2.9869606061841787,-0.055668568211131725,2.9869606061841787,2.5,3.407287401408003,3.7334923179999557,2.129266291820358,1.0309796778456373,-1.1827125985919968,-0.016507682000044266,0.2992662918203579,A,A,False,0.20565636555684766,0.2551392388966726,0.5392043955464798
B,Serie A,2025-26,GW1-2,2,3014,2025-08-30,Parma,Atalanta,0.5,2.5,0.75,2.75,0.25,0.25,0.18304035372107272,0.23531636242547707,0.58164328385345,4.59,3.75,1.83,A,A,False,-0.8664904893028154,-0.8664904893028154,0.0,0.0,-0.8664904893028154,-0.9358383839664338,-0.9358383839664338,-0.5,3.0426291743953104,2.9869606061841787,-0.055668568211131725,2.9869606061841787,2.5,5.29911139182976,4.121903014181862,1.6676049573578036,1.0309796778456373,0.7091113918297598,0.37190301418186156,-0.1623950426421965,A,A,False,0.20565636555684766,0.2551392388966726,0.5392043955464798
C,Serie A,2025-26,GW1-2,2,3014,2025-08-30,Parma,Atalanta,0.5,2.5,0.25,3.0,-0.25,0.5,0.28677284856764124,0.2569863642110443,0.4562407872213144,4.59,3.75,1.83,A,A,False,-0.8664904893028154,-0.8503198409906643,0.5838293516878489,0.6,-0.2664904893028154,-0.2900355644237813,-0.3900355644237813,-0.5,3.0426291743953104,3.0426291743953104,0.0,3.0426291743953104,2.5,3.382297970022439,3.7743295312405545,2.1259634182977574,1.0309796778456373,-1.2077020299775607,0.02432953124055448,0.2959634182977573,A,A,False,0.20565636555684766,0.2551392388966726,0.5392043955464798
D_BASE,Serie A,2025-26,GW1-2,2,3014,2025-08-30,Parma,Atalanta,0.5,2.5,0.75,3.0,0.25,0.5,0.18569587913396618,0.2331299507040192,0.5811741701620142,4.59,3.75,1.83,A,A,False,-0.8664904893028154,-0.8664904893028154,0.0,0.0,-0.8664904893028154,-0.9358383839664338,-0.9358383839664338,-0.5,3.0426291743953104,3.0426291743953104,0.0,3.0426291743953104,2.5,5.223331977486347,4.160560325426959,1.6689510191023997,1.0309796778456373,0.6333319774863471,0.4105603254269594,-0.16104898089760034,A,A,False,0.20565636555684766,0.2551392388966726,0.5392043955464798
A_FULL,Serie A,2025-26,GW1-2,2,3015,2025-08-30,Napoli,Cagliari,-1.25,2.25,-2.0,2.75,-0.75,0.5,0.8315501561018263,0.13218349533069573,0.03626634856747799,1.41,4.59,9.43,H,H,False,1.3924667327213625,1.6259224844239584,0.36654424829740423,0.6,1.9924667327213625,2.141366007591972,2.141366007591972,1.25,2.9024579204425516,2.9635994882269063,0.061141567784354714,2.9635994882269063,2.25,1.1640104075686541,7.322646701816265,26.689564137313315,1.0331293206095618,-0.24598959243134577,2.7326467018162655,17.259564137313316,H,H,False,0.7040964263178063,0.20447888666001265,0.09142468702218097
B,Serie A,2025-26,GW1-2,2,3015,2025-08-30,Napoli,Cagliari,-1.25,2.25,-1.5,2.75,-0.25,0.5,0.7063307778554024,0.1938619412309173,0.09980728091368032,1.41,4.59,9.43,H,H,False,1.3924667327213625,1.3924667327213625,0.0,0.0,1.3924667327213625,1.4955631880493192,1.4955631880493192,1.25,2.9024579204425516,2.9635994882269063,0.061141567784354714,2.9635994882269063,2.25,1.3703679160870668,4.992898709112368,9.698020297286675,1.0331293206095618,-0.03963208391293316,0.40289870911236836,0.2680202972866752,H,H,False,0.7040964263178063,0.20447888666001265,0.09142468702218097
C,Serie A,2025-26,GW1-2,2,3015,2025-08-30,Napoli,Cagliari,-1.25,2.25,-2.0,2.75,-0.75,0.5,0.8345550307915653,0.1317294876478358,0.03371548156059866,1.41,4.59,9.43,H,H,False,1.3924667327213625,1.6259224844239584,0.36654424829740423,0.6,1.9924667327213625,2.141366007591972,2.141366007591972,1.25,2.9024579204425516,2.9024579204425516,0.0,2.9024579204425516,2.25,1.1598193053845616,7.347884315055766,28.70885988616672,1.0331293206095618,-0.25018069461543835,2.757884315055766,19.27885988616672,H,H,False,0.7040964263178063,0.20447888666001265,0.09142468702218097
D_BASE,Serie A,2025-26,GW1-2,2,3015,2025-08-30,Napoli,Cagliari,-1.25,2.25,-1.5,2.75,-0.25,0.5,0.7081843846791457,0.19511441595672407,0.09670119936413032,1.41,4.59,9.43,H,H,False,1.3924667327213625,1.3924667327213625,0.0,0.0,1.3924667327213625,1.4955631880493192,1.4955631880493192,1.25,2.9024579204425516,2.9024579204425516,0.0,2.9024579204425516,2.25,1.3667811053987053,4.960848389247415,10.009524623092762,1.0331293206095618,-0.04321889460129458,0.37084838924741526,0.5795246230927624,H,H,False,0.7040964263178063,0.20447888666001265,0.09142468702218097
A_FULL,Serie A,2025-26,GW1-2,2,3016,2025-08-30,Pisa,Roma,0.75,2.25,1.25,2.5,0.5,0.25,0.11230144279008109,0.21483970290738577,0.6728588543025334,5.62,3.53,1.75,A,A,False,-0.7650835730125332,-0.9337262584767494,-0.2862401762757783,-0.4548828617399945,-1.2199664347525276,-1.3162979876529823,-1.3162979876529823,-0.75,2.594651514105,2.7528331874568677,0.15818167335186745,2.7528331874568677,2.25,8.623056830218527,4.5074616571773,1.4392048452690736,1.0326506334692396,3.0030568302185268,0.9774616571773005,-0.31079515473092645,A,A,False,0.16448672006267348,0.27134035285884445,0.5641729270784821
B,Serie A,2025-26,GW1-2,2,3016,2025-08-30,Pisa,Roma,0.75,2.25,0.75,2.5,0.0,0.25,0.189356820682802,0.25181492659602206,0.5588282527211761,5.62,3.53,1.75,A,A,False,-0.7650835730125332,-0.7650835730125332,0.0,0.0,-0.7650835730125332,-0.8266902631974505,-0.8317816767506042,-0.75,2.594651514105,2.7528331874568677,0.15818167335186745,2.7528331874568677,2.25,5.1140577867885355,3.8456089016833586,1.732878963400535,1.0326506334692396,-0.5059422132114646,0.31560890168335876,-0.017121036599464956,A,A,False,0.16448672006267348,0.27134035285884445,0.5641729270784821
C,Serie A,2025-26,GW1-2,2,3016,2025-08-30,Pisa,Roma,0.75,2.25,1.25,2.5,0.5,0.25,0.10336919457072259,0.2194226455830603,0.6772081598462173,5.62,3.53,1.75,A,A,False,-0.7650835730125332,-0.9337262584767494,-0.2862401762757783,-0.4548828617399945,-1.2199664347525276,-1.3162979876529823,-1.3162979876529823,-0.75,2.594651514105,2.594651514105,0.0,2.594651514105,2.25,9.368184857354784,4.413317142910085,1.4299616878720232,1.0326506334692396,3.748184857354784,0.883317142910085,-0.32003831212797684,A,A,False,0.16448672006267348,0.27134035285884445,0.5641729270784821
D_BASE,Serie A,2025-26,GW1-2,2,3016,2025-08-30,Pisa,Roma,0.75,2.25,0.75,2.5,0.0,0.25,0.1811778036402365,0.25956785571065305,0.5592543406491108,5.62,3.53,1.75,A,A,False,-0.7650835730125332,-0.7650835730125332,0.0,0.0,-0.7650835730125332,-0.8266902631974505,-0.8300781153089238,-0.75,2.594651514105,2.594651514105,0.0,2.594651514105,2.25,5.34492473050017,3.730745937870996,1.7315587075648449,1.0326506334692396,-0.27507526949982974,0.20074593787099637,-0.018441292435155132,A,A,False,0.16448672006267348,0.27134035285884445,0.5641729270784821
A_FULL,Serie A,2025-26,GW1-2,2,3017,2025-08-31,Genoa,Juventus,0.5,2.0,0.75,2.25,0.25,0.25,0.15395007430614593,0.2581410171213648,0.5879089085724896,5.41,3.27,1.85,A,A,False,-0.6457977923022908,-0.6990919610605892,-0.17111896939376742,-0.22441313815206576,-0.8702109304543566,-0.9398428362757802,-0.9398428362757802,-0.5,2.249929050143691,2.4606400681264886,0.21071101798279782,2.4606400681264886,2.0,6.299118737945774,3.756666834988339,1.6494898846228614,1.0311938216430407,0.8891187379457737,0.48666683498833896,-0.2005101153771387,A,A,False,0.17209968737306783,0.2947604501290238,0.5331398624979083
B,Serie A,2025-26,GW1-2,2,3017,2025-08-31,Genoa,Juventus,0.5,2.0,0.5,2.25,0.0,0.25,0.19740340023126945,0.2749961495110117,0.5276004502577186,5.41,3.27,1.85,A,A,False,-0.6457977923022908,-0.6457977923022908,0.0,0.0,-0.6457977923022908,-0.6982984406740821,-0.7031000236157909,-0.5,2.249929050143691,2.4606400681264886,0.21071101798279782,2.4606400681264886,2.0,4.912528338589256,3.5264122770241055,1.8380382300589233,1.0311938216430407,-0.49747166141074395,0.2564122770241055,-0.011961769941076783,A,A,False,0.17209968737306783,0.2947604501290238,0.5331398624979083
C,Serie A,2025-26,GW1-2,2,3017,2025-08-31,Genoa,Juventus,0.5,2.0,0.75,2.0,0.25,0.0,0.14052273669652934,0.2689396908211756,0.5905375724822955,5.41,3.27,1.85,A,A,False,-0.6457977923022908,-0.6990919610605892,-0.17111896939376742,-0.22441313815206576,-0.8702109304543566,-0.9398428362757802,-0.9398428362757802,-0.5,2.249929050143691,2.249929050143691,0.0,2.249929050143691,2.0,6.901017020926972,3.6058262534956134,1.6421474990891651,1.0311938216430407,1.4910170209269715,0.33582625349561335,-0.20785250091083496,A,A,False,0.17209968737306783,0.2947604501290238,0.5331398624979083
D_BASE,Serie A,2025-26,GW1-2,2,3017,2025-08-31,Genoa,Juventus,0.5,2.0,0.5,2.0,0.0,0.0,0.18468108592715787,0.2878660751803671,0.5274528388924752,5.41,3.27,1.85,A,A,False,-0.6457977923022908,-0.6457977923022908,0.0,0.0,-0.6457977923022908,-0.6982984406740821,-0.703228783159056,-0.5,2.249929050143691,2.249929050143691,0.0,2.249929050143691,2.0,5.2509426880480765,3.3687533244838797,1.8385526179103155,1.0311938216430407,-0.15905731195192363,0.09875332448387963,-0.011447382089684544,A,A,False,0.17209968737306783,0.2947604501290238,0.5331398624979083
A_FULL,Serie A,2025-26,GW1-2,2,3018,2025-08-31,Torino,Fiorentina,0.25,2.25,0.25,2.25,0.0,0.0,0.2525735125932522,0.29288355102228153,0.45454293638446597,3.41,3.04,2.47,A,A,False,-0.019332701640893124,-0.05699532317142758,-0.33029548580832163,-0.3679581073388561,-0.3872908089797492,-0.4200575428388107,-0.4200575428388107,-0.25,2.282751368278103,2.405784101202604,0.12303273292450136,2.405784101202604,2.25,3.854925968934127,3.324366251918896,2.1420466909139133,1.0270607999810037,0.4449259689341267,0.28436625191889586,-0.3279533090860869,A,A,False,0.28358978245426175,0.31974581741660096,0.3966644001291374
